ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2016_BTCWR_1465_4,2016_BTCWR_1465_4,A/E MEASURES TO PROTECT VILLAGES MAORIAGAON,Bodoland Territorial Council-WRD,Civil Works,Open Tender,7622640,1,180,1,0.6346,🔴 High
ocds-kjhdrl-2016_BTCWR_1465_3,2016_BTCWR_1465_3,A/E MEASURES TO PROTECT VILLAGES MAORIAGAON,Bodoland Territorial Council-WRD,Civil Works,Open Tender,7647143,1,180,1,0.6174,🔴 High
ocds-kjhdrl-2016_DoWR_1376_1,2016_DoWR_1376_1,MnRBuridehingpk2,Department of Water Resources,Civil Works,Open Tender,1366038,22,90,1,0.6153,🔴 High
ocds-kjhdrl-2016_DoWR_1377_1,2016_DoWR_1377_1,MnRBuridehingpk4,Department of Water Resources,Civil Works,Open Tender,1333860,22,90,1,0.6153,🔴 High
ocds-kjhdrl-2016_NHM_1087_1,2016_NHM_1087_1,e-TENDER FOR SUPPLY OF DRUGS,National Health Mission,Medicines,Open Tender,16400000,12,90,1,0.6101,🔴 High
ocds-kjhdrl-2016_NHM_1277_1,2016_NHM_1277_1,FOR HIRING OF SERVICE PROVIDERS FOR BIOMEDICAL EQUIPMENT MAINTENANCE,National Health Mission,Repair and Maintenance Services,Open Tender,210000000,5,180,1,0.5969,🟡 Medium
ocds-kjhdrl-2017_AP_2388_1,2017_AP_2388_1,Supply of Mobile Barricade,Assam Police,Supply of Materials,Open Tender,0,18,180,1,0.5924,🟡 Medium
ocds-kjhdrl-2016_AP_1371_1,2016_AP_1371_1,Supply of DSMD to Assam Police,Assam Police,Miscellaneous Goods,Open Tender,0,1,180,1,0.5868,🟡 Medium
ocds-kjhdrl-2017_NHM_1945_1,2017_NHM_1945_1,PROCUREMENT OF AMBULANCE,National Health Mission,Vehicles/Vehicle Spares,Open Tender,70000000,2,150,1,0.5868,🟡 Medium
ocds-kjhdrl-2016_SWD_1207_1,2016_SWD_1207_1,"Printing Materials (Pictorial Chart, Activity Book)",Social Welfare Department,Miscellaneous Goods,Open Tender,14611457,12,45,1,0.5763,🟡 Medium
ocds-kjhdrl-2016_FESA_1065_1,2016_FESA_1065_1,Fabrication and supply of 1(one) No. Fire Safety Mobile Awareness/ Educational Van,Director- Fire and Emergency Services-Assam,Miscellaneous Works,Open Tender,2000000,3,365,1,0.5696,🟡 Medium
ocds-kjhdrl-2017_MISAL_1938_1,2017_MISAL_1938_1,"Supply, Installation and Commissioning of IT Equipment (Computer Hardware and Software) with 5 years Onsite Comprehensive Annual Maintenance Contract",Assam Land Management and Information Society,Miscellaneous Goods,Open Tender,0,1,180,1,0.5548,🟡 Medium
ocds-kjhdrl-2016_FESA_1066_1,2016_FESA_1066_1,"Supply of 5Nos. Inflatable Motor Rescue Boats along with Synthetic Life Jackets, Life Buoys, personal diving kits, Dive fins, Gloves, BA sets light weight with spare cylinder, Diving Suits and Under Water Torch etc",Director- Fire and Emergency Services-Assam,Miscellaneous Works,Open Tender,2300000,2,365,1,0.5518,🟡 Medium
ocds-kjhdrl-2016_PHED_950_2,2016_PHED_950_2,PACKAGE NO 2_Supply  delivery and installation of standalone community water purification plant with solar pumps set fitted with tube well capable of removing contaminants,Public Health Engineering Department,Civil Works - Water Works,Open Tender,37773000,0,120,1,0.5442,🟡 Medium
ocds-kjhdrl-2016_PHED_950_1,2016_PHED_950_1,PACKAGE NO 1_Supply delivery and installation of standalone community water purification plant with solar pumps set fitted with tube well capable of removing contaminants,Public Health Engineering Department,Civil Works - Water Works,Open Tender,38822000,0,120,1,0.5442,🟡 Medium
ocds-kjhdrl-2016_HFWD_1329_1,2016_HFWD_1329_1,SUPPUY OF EQUIPMENTS FOR 200 BEBBED CANCER HOSPITAL GMCH GUWAHATI,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,7,365,1,0.5376,🟡 Medium
ocds-kjhdrl-2016_BTCWR_1465_2,2016_BTCWR_1465_2,A/E MEASURES TO PROTECT VILLAGES MAORIAGAON,Bodoland Territorial Council-WRD,Civil Works,Open Tender,9147167,1,180,1,0.5369,🟡 Medium
ocds-kjhdrl-2017_DoWR_2004_1,2017_DoWR_2004_1,Ahatguripk1,Department of Water Resources,Civil Works,Open Tender,44821728,14,180,1,0.5355,🟡 Medium
ocds-kjhdrl-2017_DoWR_3704_1,2017_DoWR_3704_1,Construction of Sluice,Department of Water Resources,Civil Works,Open Tender,74253721,0,180,1,0.5182,🟡 Medium
ocds-kjhdrl-2016_WPTBC_1328_1,2016_WPTBC_1328_1,THE SUPPLY OF DIESEL ENGINE CENTRIFUGAL PUMPSET FOR Pkg3,Welfare of Plain Tribes and Backward Classes,Machineries,Open Tender,10000000,13,90,1,0.5149,🟡 Medium
ocds-kjhdrl-2017_BTC_1573_7,2017_BTC_1573_7,TN-98/7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4993447,1,180,0,0.4849,🟡 Medium
ocds-kjhdrl-2017_BTC_1727_18,2017_BTC_1727_18,BTC/AOP/2016-17/99,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4718486,1,180,0,0.4849,🟡 Medium
ocds-kjhdrl-2017_BTC_1604_20,2017_BTC_1604_20,TN-105/20,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4833186,1,180,0,0.4849,🟡 Medium
ocds-kjhdrl-2017_BTC_1740_2,2017_BTC_1740_2,TN_105_20,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4833186,1,180,0,0.4849,🟡 Medium
ocds-kjhdrl-2016_FESA_1321_1,2016_FESA_1321_1,Fabrication and supply of 22(twenty two) Nos. Quick Response Tender (QRT),Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,23760000,9,365,0,0.4802,🟡 Medium
ocds-kjhdrl-2017_ICD_3755_1,2017_ICD_3755_1,"SUPPLY, INSTALLATION AND COMMISSIONING OF OUTDOOR LED DISPLAY",Industries and Commerce Department,Composite Works,Open Tender,100000,2,180,0,0.4785,🟡 Medium
ocds-kjhdrl-2016_SWD_1208_1,2016_SWD_1208_1,"Printing Materials (Growth Monitoring Chart Register, Assessment Card, Pre School Certificate)",Social Welfare Department,Miscellaneous Goods,Open Tender,16291520,11,45,0,0.4683,🟡 Medium
ocds-kjhdrl-2017_SNT_1642_1,2017_SNT_1642_1,"Design, Supply, Installation, Testing and Commissioning with Five Years Warranty cum Mandatory Comprehensive Maintenance Contract (CMC) of Aggregate Capacity 450 KWp Solar Photovoltaic Power Plants at seven Govt. Polytechnics  in Assam",Department of Science and Technology,Electrical Works,Open Tender,64000000,3,365,0,0.454,🟡 Medium
ocds-kjhdrl-2016_NHM_1364_1,2016_NHM_1364_1,RTI-STI/DRUG/3061 /2016-17/16134,National Health Mission,Medicines,Open Tender,2925000,0,120,0,0.4504,🟡 Medium
ocds-kjhdrl-2017_NHM_1667_1,2017_NHM_1667_1,FOR SUPPLY OF RTI-STI DRUG KIT,National Health Mission,Medicines,Open Tender,2925000,0,120,0,0.4504,🟡 Medium
ocds-kjhdrl-2017_PHED_1638_1,2017_PHED_1638_1,EOI for implementation of solar operated community water treatment system for removal of chemical specifically Flouride and bacterial contamination for drinking water application in differenet affected habitations in Assam,Public Health Engineering Department,Civil Works - Water Works,Open Tender,40500000,9,60,0,0.4498,🟡 Medium
ocds-kjhdrl-2017_NHM_2043_1,2017_NHM_2043_1,Printing and Supply of Flex Banner,National Health Mission,Supply of Materials,Open Tender,5000000,11,90,0,0.4408,🟡 Medium
ocds-kjhdrl-2016_HFWD_1260_1,2016_HFWD_1260_1,SUPPLY AND INSTALLATION OF C-ARM Machine for GMCH.,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,3000000,2,365,0,0.4278,🟡 Medium
ocds-kjhdrl-2017_HFWD_1596_1,2017_HFWD_1596_1,"supply and installation of dialysis machine in GMCH, Ghy-32",Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,3000000,3,365,0,0.4278,🟡 Medium
ocds-kjhdrl-2016_PHED_950_3,2016_PHED_950_3,PACKAGE NO 3_Supply delivery and installation of standalone community water purification plant with solar pumps set fitted with tube well capable of removing contaminants,Public Health Engineering Department,Civil Works - Water Works,Open Tender,24133000,0,120,0,0.4271,🟡 Medium
ocds-kjhdrl-2017_BTC_2193_1,2017_BTC_2193_1,BTC/OTSG/2017-18/05,Bodoland Territorial Council-PWD,Civil Works,Open Tender,99527260,3,180,0,0.4028,🟡 Medium
ocds-kjhdrl-2016_SWD_1205_1,2016_SWD_1205_1,"Printing Materials (Revised MIS Register No. 1, Revised MIS Register No. 2, Revised MIS Register No. 3, Revised MIS Register No. 4)",Social Welfare Department,Miscellaneous Goods,Open Tender,40626978,9,45,0,0.3928,🟡 Medium
ocds-kjhdrl-2016_PWBNH_1331_1,2016_PWBNH_1331_1,Planetarium Equipments for North Lakhimpur,Public Works Building and NH Department,Mechanical Engg Items,Global Tenders,29300000,2,180,0,0.3919,🟡 Medium
ocds-kjhdrl-2016_PWBNH_1330_1,2016_PWBNH_1330_1,Planetarium Equipment at Nalbari,Public Works Building and NH Department,Mechanical Engg Items,Global Tenders,29300000,3,180,0,0.3919,🟡 Medium
ocds-kjhdrl-2016_SWD_1206_1,2016_SWD_1206_1,"Printing Materials (MPR of AWW, MPR of CDPO, APR of CDPO, ECCE Curriculum, APR of AWW)",Social Welfare Department,Miscellaneous Goods,Open Tender,10551535,11,45,0,0.3898,🟡 Medium
ocds-kjhdrl-2017_PWD_1542_16,2017_PWD_1542_16,Cachar/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,14508000,1,180,0,0.3871,🟡 Medium
ocds-kjhdrl-2017_DIPR_1726_1,2017_DIPR_1726_1,"PRODUCTION OF DOCUMENTARY, QUICKIES AND AUDIO SPOT",Information and Public Relations Department,Miscellaneous Services,Open Tender,4956500,0,90,0,0.3833,🟡 Medium
ocds-kjhdrl-2016_DoWR_1410_1,2016_DoWR_1410_1,Silghatpk1,Department of Water Resources,Civil Works,Open Tender,9808894,1,180,0,0.3727,🟡 Medium
ocds-kjhdrl-2016_SSA_980_1,2016_SSA_980_1,Monitoring of MDM through IVRS and SMS,Axom Sarba Siksha Abhijan Mission,Composite Works,Open Tender,50000000,4,90,0,0.3644,🟡 Medium
ocds-kjhdrl-2017_DoWR_3726_1,2017_DoWR_3726_1,R/S to the B/Dyke on R/B of river  Brahmaputra,Department of Water Resources,Civil Works,Open Tender,359687,0,180,0,0.3615,🟡 Medium
ocds-kjhdrl-2017_PWD_1542_35,2017_PWD_1542_35,Hailakandi/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,15728000,1,180,0,0.3604,🟡 Medium
ocds-kjhdrl-2017_PWBNH_2032_1,2017_PWBNH_2032_1,Implementation of Scheme under State Specific Fund for up gradation of B O P and strengthening of road communication 2015 16 at Ratanpur in Golaghat district,Public Works Building and NH Department,Civil Works,Open Tender,10476700,1,180,0,0.3557,🟡 Medium
ocds-kjhdrl-2016_DoWR_1474_1,2016_DoWR_1474_1,IM B/dyke Bessamora -3,Department of Water Resources,Civil Works,Open Tender,9582306,1,180,0,0.3527,🟡 Medium
ocds-kjhdrl-2016_SNT_1307_1,2016_SNT_1307_1,Design Supply Installation Testing Commissioning With CMC of Aggregate Capacity 225 KWp Solar Power Plans at IASST Guwahati  Assam,Department of Science and Technology,Power/Energy Projects/Products,Open Tender,31775000,4,360,0,0.3503,🟡 Medium
ocds-kjhdrl-2016_SSA_1224_1,2016_SSA_1224_1,SUPPLY OF SCHOOL BAGS FOR NRSTC FRESH and SEASONAL HOSTEL,Axom Sarba Siksha Abhijan Mission,Stationery,Open Tender,17000000,9,90,0,0.3406,🟡 Medium
ocds-kjhdrl-2016_SSA_1223_1,2016_SSA_1223_1,SUPPLY OF SCHOOL BAGS FOR MADRASSA,Axom Sarba Siksha Abhijan Mission,Sports Goods/Equipments,Open Tender,18000000,9,90,0,0.3406,🟡 Medium
ocds-kjhdrl-2016_SSA_1220_1,2016_SSA_1220_1,Supply of Evaluation and Practice Book for class VI to class VIII Single Line,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,55576310,6,90,0,0.3399,🟡 Medium
ocds-kjhdrl-2016_SSA_1219_1,2016_SSA_1219_1,Supply of Evaluation and Practice Book for class VI to class VIII Plain,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,49401164,6,90,0,0.3158,🟡 Medium
ocds-kjhdrl-2016_SSA_1091_1,2016_SSA_1091_1,PROCUREMENT OF EVALUATION AND PRACTICE BOOK FOR CLASS I II,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,63832354,4,90,0,0.3112,🟡 Medium
ocds-kjhdrl-2016_SWD_1210_1,2016_SWD_1210_1,SUPPLY OF RICE AND MIXED PULSE BASED MICRONUTRIENT FORTIFIED ENERGY DENSE FOOD (ISI CERTIFIED) to 11947 AWCs and 1023 Mini AWCs,Social Welfare Department,Food Products,Open Tender,44445100,8,45,0,0.3075,🟡 Medium
ocds-kjhdrl-2016_NHM_1142_1,2016_NHM_1142_1,e-TENDER FOR SUPPLY OF DRUGS,National Health Mission,Medicines,Open Tender,50600000,7,90,0,0.2916,🟢 Low
ocds-kjhdrl-2016_GMDA_1105_1,2016_GMDA_1105_1,"INSTALLATION OF LIFTS and  MAINTENANCE OF EXISTING FOOT OVER BRIDGES IN GUWAHATI ON PUBLIC PRIVATE PARTNERSHIP  FORMAT ON DESIGN, BUILD, FINANCE, OPERATE AND TRANSFER_DBFOT_BASIS",Guwahati Metropolitan Development Authority,Miscellaneous Services,Open Tender,0,0,120,0,0.277,🟢 Low
ocds-kjhdrl-2017_DoWR_1915_1,2017_DoWR_1915_1,Panikhaitipk1,Department of Water Resources,Civil Works,Open Tender,70000000,2,180,0,0.2705,🟢 Low
ocds-kjhdrl-2016_GMDA_1273_1,2016_GMDA_1273_1,Extension of Noonmati Basin Drain,Guwahati Metropolitan Development Authority,Civil Works,Open Tender,195260000,3,120,0,0.261,🟢 Low
ocds-kjhdrl-2017_DoWR_1819_1,2017_DoWR_1819_1,Muwamaripk1,Department of Water Resources,Civil Works,Open Tender,73315858,6,180,0,0.2581,🟢 Low
ocds-kjhdrl-2016_DoWR_1173_1,2016_DoWR_1173_1,IM Bhogdoi R/B,Department of Water Resources,Civil Works,Open Tender,3500000,18,180,0,0.2565,🟢 Low
ocds-kjhdrl-2017_PWD_3764_1,2017_PWD_3764_1,Construction of Road and Bridges,Public Works Roads Department,Civil Works,Open Tender,84887817,0,180,0,0.256,🟢 Low
ocds-kjhdrl-2017_HFWD_2596_1,2017_HFWD_2596_1,FOR SUPPLY AND INSTALLATION OF FURNITURE IN DIFFERENT HEALTH INSTITUTIONS,Health and Family Welfare Department,Furniture/ Fixture,Open Tender,0,14,90,0,0.2541,🟢 Low
ocds-kjhdrl-2017_ID_1725_1,2017_ID_1725_1,"Renovation of Head work, Bank Protection Work, Closing Bund",Irrigation Department,Civil Works,Open Tender,7995400,1,180,0,0.2528,🟢 Low
ocds-kjhdrl-2017_NHM_2025_1,2017_NHM_2025_1,Installation and Hiring of Hoarding,National Health Mission,Miscellaneous Services,Open Tender,26500000,10,90,0,0.2491,🟢 Low
ocds-kjhdrl-2017_BTC_2344_1,2017_BTC_2344_1,TN_188,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9614693,1,180,0,0.2465,🟢 Low
ocds-kjhdrl-2016_WPTBC_1326_1,2016_WPTBC_1326_1,THE SUPPLY OF TRACTOR FOR Pkg1,Welfare of Plain Tribes and Backward Classes,Machineries,Open Tender,40000000,10,90,0,0.2423,🟢 Low
ocds-kjhdrl-2016_HFWD_1124_1,2016_HFWD_1124_1,MOULD ROOM EQUIPMENTS,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,5000000,3,365,0,0.2417,🟢 Low
ocds-kjhdrl-2016_FESA_1067_1,2016_FESA_1067_1,Fabrication and supply of 1 No. Mini Hazmat Van,Director- Fire and Emergency Services-Assam,Miscellaneous Works,Open Tender,10000000,5,365,0,0.2388,🟢 Low
ocds-kjhdrl-2016_PWBNH_1272_1,2016_PWBNH_1272_1,AERC OFFICE BUILDING,Public Works Building and NH Department,Civil Works,Open Tender,116797208,9,180,0,0.2371,🟢 Low
ocds-kjhdrl-2017_ID_1725_4,2017_ID_1725_4,"Providing CC lining at Feeder, Left and Right Canal of Behali FIS at different chainages",Irrigation Department,Civil Works,Open Tender,8399000,1,180,0,0.2297,🟢 Low
ocds-kjhdrl-2016_ICD_953_1,2016_ICD_953_1,"TECHNICAL SURVEILLANCE OF NATURAL GAS PIPELINE SUSPENSION CROSSING ACROSS RIVER DILLI, NAMRUP, ASSAM",Industries and Commerce Department,Miscellaneous Services,Open Tender,0,0,180,0,0.2296,🟢 Low
ocds-kjhdrl-2017_APHC_1749_1,2017_APHC_1749_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Dhing P.S. in Nagaon District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1746_1,2017_APHC_1746_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Garmur P.S. in Majuli District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1735_1,2017_APHC_1735_1,Construction of 3-Storied RCC Reception and Conference Hall etc.,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1736_1,2017_APHC_1736_1,Construction of 3-Storied RCC Reception and Conference Hall etc.,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1737_1,2017_APHC_1737_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Mangaldoi P.S. in Darrang District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2016_APHC_1287_1,2016_APHC_1287_1,Construction of 3-storied RCC Women Hostel Building with Boundary Wall,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,12410583,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2016_APHC_1284_1,2016_APHC_1284_1,3-storied RCC Security Barrack,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,12946977,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1751_1,2017_APHC_1751_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Margherita P.S. in Tinsukia District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1750_1,2017_APHC_1750_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Ghograpar P.S. in Nalbari District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1745_1,2017_APHC_1745_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Dudhnoi P.S. in Goalpara District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1748_1,2017_APHC_1748_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Jengraimukh P.S. in Majuli District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1742_1,2017_APHC_1742_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Dhubri P.S. in Dhubri District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1776_1,2017_APHC_1776_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Jengraimukh P.S. in Majuli District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1741_1,2017_APHC_1741_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Chabua P.S. in Dibrugarh District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1744_1,2017_APHC_1744_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Sarupathar P.S. in Golaghat District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2017_APHC_1743_1,2017_APHC_1743_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Bokakhat P.S. in Golaghat District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,0,60,0,0.2288,🟢 Low
ocds-kjhdrl-2016_UDD_1002_1,2016_UDD_1002_1,Storm Water Drainage System of Margherita Town on Trunkey basis.,Urban Development Department,Civil Works,Open Tender,215848000,0,180,0,0.2219,🟢 Low
ocds-kjhdrl-2016_DoWR_1373_1,2016_DoWR_1373_1,MnR BuriDehingPk1,Department of Water Resources,Civil Works,Open Tender,815659,12,90,0,0.2187,🟢 Low
ocds-kjhdrl-2017_PWBNH_1801_1,2017_PWBNH_1801_1,Installation of Individual Digital Energy Meter to  the Govt. Quarters under GAD_Group_2,Public Works Building and NH Department,Electrical Works,Open Tender,2141440,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_PWBNH_1802_1,2017_PWBNH_1802_1,Installation of Individual Digital Energy Meter to the Govt Quarters under GAD_Group_3,Public Works Building and NH Department,Electrical Works,Open Tender,2230351,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_PWBNH_1803_1,2017_PWBNH_1803_1,Installation of Individual Digital Energy Meter to the Govt Quarters under GAD_Group_4,Public Works Building and NH Department,Electrical Works,Open Tender,2275734,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_PWBNH_1804_1,2017_PWBNH_1804_1,Installation of Individual Digital Energy Meter to  the Govt Quarters under GAD_Group_5,Public Works Building and NH Department,Electrical Works,Open Tender,2302930,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_PWBNH_1805_1,2017_PWBNH_1805_1,Installation of Individual Digital Energy Meter to  the Govt Quarters under GAD_Group_6,Public Works Building and NH Department,Electrical Works,Open Tender,2302930,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_PWBNH_1806_1,2017_PWBNH_1806_1,Installation of Individual Digital Energy Meter to  the Govt Quarters under GAD_Group_7,Public Works Building and NH Department,Electrical Works,Open Tender,2596653,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_PWBNH_1800_1,2017_PWBNH_1800_1,Installation of Individual Digital Energy Meter to the Govt Quarters under GAD_Group_1,Public Works Building and NH Department,Electrical Works,Open Tender,2650478,0,180,0,0.218,🟢 Low
ocds-kjhdrl-2017_HET_1647_1,2017_HET_1647_1,Supply Installation of Instruments Machines on turnkey basis to be installed in existing Polytechnics of Assam,Higher Education (Technical) Department,Machineries,Open Tender,0,0,90,0,0.2154,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_13,2017_RMSA_3121_13,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT JAFARGARH EXTD HIGHER SECONDARY SCHOOL AT  PATHERKANDI BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,45,0,0.2149,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_23,2017_RMSA_3121_23,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT SANKARDEV BIDYAPITH HIGH SCHOOL AT MARGHERITA BLOCK IN TINSUKIA DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,45,0,0.2149,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_16,2017_RMSA_3121_16,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT CHANNIGHAT HIGH SCHOOL AT  R K NAGAR BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,45,0,0.2149,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_15,2017_RMSA_3121_15,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT TUKERBAZAR HIGH SCHOOL AT  PATHERKANDI BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,45,0,0.2149,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_14,2017_RMSA_3121_14,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT M.A.CHOUDHURY MEMORIAL HIGH SCHOOL AT  PATHERKANDI BLOCK IN KARIMGANJ DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,45,0,0.2149,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_6,2017_RMSA_3121_6,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT NEHRU HIGHER SECONDARY SCHOOL AT RAJA BAZAR BLOCK IN CACHAR DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,0,45,0,0.2149,🟢 Low
ocds-kjhdrl-2016_HFWD_1256_1,2016_HFWD_1256_1,"HIGH DOSE RATE REMOTE CONTROLLED BRACHY THERAPY SYSTEM AT 200 BEDDED CANCER HOSPITAL , G.M.C.H., GUWAHATI, ASSAM",Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000,2,365,0,0.2129,🟢 Low
ocds-kjhdrl-2016_HFWD_1259_1,2016_HFWD_1259_1,SUPPLY AND INSTALLATION OF ANESTHESIA WORKSTATION AND BOYLES MACHINE IN GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000,3,365,0,0.2129,🟢 Low
ocds-kjhdrl-2017_HFWD_2188_1,2017_HFWD_2188_1,supply andinstallation of anesthesia workstation (high end and medium end),Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000,2,365,0,0.2129,🟢 Low
ocds-kjhdrl-2017_BTC_1727_17,2017_BTC_1727_17,BTC/AOP/2016-17/98,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6323701,1,180,0,0.2128,🟢 Low
ocds-kjhdrl-2016_SSA_1083_1,2016_SSA_1083_1,Printing and Supply of DISE 2016-17,Axom Sarba Siksha Abhijan Mission,Miscellaneous Works,Open Tender,600000,4,90,0,0.21,🟢 Low
ocds-kjhdrl-2017_DoWR_1631_1,2017_DoWR_1631_1,belsiripk4 retender,Department of Water Resources,Civil Works,Open Tender,2665852,21,180,0,0.2071,🟢 Low
ocds-kjhdrl-2017_BTC_2582_4,2017_BTC_2582_4,BTC/OTSG/2017-18/49,Bodoland Territorial Council-PWD,Civil Works,Open Tender,87167237,2,180,0,0.2043,🟢 Low
ocds-kjhdrl-2017_BTC_2582_3,2017_BTC_2582_3,BTC/OTSG/2017-18/48,Bodoland Territorial Council-PWD,Civil Works,Open Tender,87344232,2,180,0,0.2043,🟢 Low
ocds-kjhdrl-2017_BTC_2582_2,2017_BTC_2582_2,BTC/OTSG/2017-18/47,Bodoland Territorial Council-PWD,Civil Works,Open Tender,87218794,2,180,0,0.2043,🟢 Low
ocds-kjhdrl-2017_BTC_2582_1,2017_BTC_2582_1,BTC/OTSG/2017-18/46,Bodoland Territorial Council-PWD,Civil Works,Open Tender,87366222,2,180,0,0.2043,🟢 Low
ocds-kjhdrl-2016_SSA_1267_1,2016_SSA_1267_1,E Tender for School Uniform,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,11200000,9,90,0,0.1957,🟢 Low
