ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_PHED_7297_3,2018_PHED_7297_3,Construction of Mini PWSS with Solar power operated system,Public Health Engineering Department,Civil Works - Water Works,Open Tender,1000000,2,60,0,0.1515,🟢 Low
ocds-kjhdrl-2018_DoWR_5839_1,2018_DoWR_5839_1,Im at Dimoruguri,Department of Water Resources,Civil Works,Open Tender,9799996,19,180,0,0.1508,🟢 Low
ocds-kjhdrl-2017_PWBNH_3003_1,2017_PWBNH_3003_1,"Repairing and Renovation of Kapahera State Dispensary under Batadrava LAC Morigaon District (R_R of Doctor s Qtr.-1 No, Nurse s Qtr-2 Nos. AND Gr. IV Qtr.-2 Nos) for the financial year 2017-18.",Public Works Building and NH Department,Civil Works - Building,Open Tender,3152050,0,180,0,0.1486,🟢 Low
ocds-kjhdrl-2017_SSA_4343_1,2017_SSA_4343_1,SUPPLY OF SCHOOL BAG  FOR MADRASSA,Axom Sarba Siksha Abhijan Mission,Miscellaneous Goods,Open Tender,19300000,8,90,0,0.1473,🟢 Low
ocds-kjhdrl-2017_DCA_4381_1,2017_DCA_4381_1,DEDICATED INTERNET LEASED LINE,Department of Cultural Affairs,Miscellaneous Works,Open Tender,600000,2,90,0,0.1468,🟢 Low
ocds-kjhdrl-2017_DEE_2819_1,2017_DEE_2819_1,FOR CARRIAGE OF FTB FOR 2018 ACADEMIC SESSION,Elementary Education Department,Miscellaneous Works,Open Tender,0,0,90,0,0.1458,🟢 Low
ocds-kjhdrl-2017_DEE_2817_1,2017_DEE_2817_1,FOR CARRIAGE OF FTB FOR 2018 ACADEMIC SESSION,Elementary Education Department,Miscellaneous Works,Open Tender,0,0,90,0,0.1458,🟢 Low
ocds-kjhdrl-2017_PWD_3798_1,2017_PWD_3798_1,Construction of Road and Bridges,Public Works Roads Department,Civil Works,Open Tender,84887817,2,180,0,0.1454,🟢 Low
ocds-kjhdrl-2017_HB_1692_10,2017_HB_1692_10,"Supply for Dietary articles for the Jails of Assam during the Financial Year 2017-18 for Zone 4 (Group B), Milk, Sugar etc.",Home B,Miscellaneous Goods,Open Tender,0,5,365,0,0.1449,🟢 Low
ocds-kjhdrl-2017_HB_1691_5,2017_HB_1691_5,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-2Grp-B,Home B,Miscellaneous Goods,Open Tender,0,5,365,0,0.1449,🟢 Low
ocds-kjhdrl-2017_HB_1691_6,2017_HB_1691_6,Supply of Dietary articles to the Jails of Assam during the Financial Year 2017-18 Z-2Grp-C,Home B,Miscellaneous Goods,Open Tender,0,5,365,0,0.1449,🟢 Low
ocds-kjhdrl-2017_GHC_3137_1,2017_GHC_3137_1,"Supply, installation and maintenance of approximately 364 nos. of Fax Machines in various Court complexes of Assam under the grants of 14th Finance Commission",Gauhati High Court - Guwahati,Electronics Equipment,Open Tender,0,0,180,0,0.1447,🟢 Low
ocds-kjhdrl-2017_PWD_3988_1,2017_PWD_3988_1,ARIASP_CityI_01,Public Works Roads Department,Civil Works,Open Tender,4600000,12,180,0,0.1445,🟢 Low
ocds-kjhdrl-2018_BoTC_5976_1,2018_BoTC_5976_1,WPTBC-02 of 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,1980198,0,90,0,0.1442,🟢 Low
ocds-kjhdrl-2017_APDCL_2654_1,2017_APDCL_2654_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,83779000,0,180,0,0.144,🟢 Low
ocds-kjhdrl-2017_APDCL_3182_1,2017_APDCL_3182_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,83779000,0,180,0,0.144,🟢 Low
ocds-kjhdrl-2017_APDCL_2842_1,2017_APDCL_2842_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,83779000,0,180,0,0.144,🟢 Low
ocds-kjhdrl-2017_AP_1697_1,2017_AP_1697_1,Supply of Mobile Barricade,Assam Police,Miscellaneous Goods,Open Tender,0,0,180,0,0.1439,🟢 Low
ocds-kjhdrl-2017_BTC_3074_2,2017_BTC_3074_2,TN_259_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,36076537,0,180,0,0.1423,🟢 Low
ocds-kjhdrl-2017_BTC_2795_3,2017_BTC_2795_3,TN_228_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7714836,1,180,0,0.1423,🟢 Low
ocds-kjhdrl-2017_GHC_3124_1,2017_GHC_3124_1,Supply and maintenance of approximately  68 nos. of 2 TB USB Hard Disk (with external power adapter) in various Court complexes of Assam under the eCourts Project,Gauhati High Court - Guwahati,Computer- H/W,Open Tender,0,0,180,0,0.1417,🟢 Low
ocds-kjhdrl-2018_DoIT_9256_1,2018_DoIT_9256_1,Disaster-Recovery-as -a-Service(DRaaS) solution through Meity empanelled Cloud Service Provider(CSP)/Authorized Service Provider of CSP,Principal Secretary-Department of Information Technology,Miscellaneous Services,Open Tender,0,0,180,0,0.141,🟢 Low
ocds-kjhdrl-2017_ICD_4057_1,2017_ICD_4057_1,Insurance,Industries and Commerce Department,Miscellaneous Services,Limited,10000000,4,60,0,0.1404,🟢 Low
ocds-kjhdrl-2018_FESA_5211_1,2018_FESA_5211_1,"Supply of 24(twenty four) Nos. Under Water Diving Set with Communication System for State Disaster Response Force (SDRF) personnel under Fire and Emergency Services, Assam, Department.",Director- Fire and Emergency Services-Assam,Miscellaneous Goods,Open Tender,12000000,4,365,0,0.139,🟢 Low
ocds-kjhdrl-2017_ID_2729_1,2017_ID_2729_1,DIFFERENT WORKS UNDER DHANSIRI IRRIGATION PROJECT UNDER NABARD LTIF UNDER DHANSIRI PROJECT WEIR DIVISION IRRIGATION BHAIRABKUNDA DHANSIRI PROJECT CANAL I DIVISION UDALGURI DHANSIRI PROJECT CANAL II DIVISION  UDALGURI GROUP 14,Irrigation Department,Civil Works - Others,Open Tender,13372000,19,180,0,0.1389,🟢 Low
ocds-kjhdrl-2018_PWD_9286_5,2018_PWD_9286_5,APART/NOCP/ROADS/LKR-01 Const. Of Dhalpur Simuluguri PWD to Rangati Arimora Ghat PWD Road via Ganakdoloni and Nidansuwa village in Lakhimpur District,Public Works Roads Department,Civil Works – Roads,Open Tender,49175000,3,90,0,0.1385,🟢 Low
ocds-kjhdrl-2017_PHED_2779_3,2017_PHED_2779_3,pkg 3  Supply of Bleaching Powder,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2000000,7,60,0,0.1383,🟢 Low
ocds-kjhdrl-2017_PHED_2499_5,2017_PHED_2499_5,SUPPLY_OF_ FERRIC_ALUM,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2000000,7,60,0,0.1383,🟢 Low
ocds-kjhdrl-2018_APGCL_6309_3,2018_APGCL_6309_3,Jungle Clearance at proposed 80 MW Amguri Solar Power Project Group-C,Assam Power Generation Company Limited,Civil Works,Open Tender,0,15,90,0,0.1374,🟢 Low
ocds-kjhdrl-2017_APDCL_3190_1,2017_APDCL_3190_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,78353000,0,180,0,0.1336,🟢 Low
ocds-kjhdrl-2017_APDCL_2655_1,2017_APDCL_2655_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,78353000,0,180,0,0.1336,🟢 Low
ocds-kjhdrl-2017_APDCL_2647_1,2017_APDCL_2647_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,78633000,0,180,0,0.1336,🟢 Low
ocds-kjhdrl-2017_DFS_3547_1,2017_DFS_3547_1,Supply of equipments to DFS Assam,Directorate of Forensic Science Assam,Machineries,Open Tender,0,17,180,0,0.1336,🟢 Low
ocds-kjhdrl-2017_APDCL_2843_1,2017_APDCL_2843_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,78353000,0,180,0,0.1336,🟢 Low
ocds-kjhdrl-2017_HFWD_1507_6,2017_HFWD_1507_6,IEC Materials and Printing Materials For Pkg6,Health and Family Welfare Department,Publishing/Printing,Open Tender,0,5,365,0,0.1334,🟢 Low
ocds-kjhdrl-2017_DoIT_2326_1,2017_DoIT_2326_1,Supply of Ladies Bicycles,Principal Secretary-Department of Information Technology,Miscellaneous Goods,Open Tender,0,0,180,0,0.1332,🟢 Low
ocds-kjhdrl-2018_ICD_7473_1,2018_ICD_7473_1,Construction of Boundary Wall,Industries and Commerce Department,Civil Works - Others,Open Tender,20699228,11,180,0,0.1324,🟢 Low
ocds-kjhdrl-2017_SE_2823_1,2017_SE_2823_1,Printing and Supply of Blank Answer Scripts and Additional Sheet for HSLC AHM Examination 2018,SECONDARY EDUCATION DEPARTMENT ASSAM,Stationery,Open Tender,0,4,365,0,0.1317,🟢 Low
ocds-kjhdrl-2018_DHA_5756_1,2018_DHA_5756_1,EOI for setting up value chain processing components,Directorate of Horticulture Assam,Miscellaneous Services,Open Tender,0,0,90,0,0.1313,🟢 Low
ocds-kjhdrl-2017_NHM_4506_10,2017_NHM_4506_10,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,160000,2,150,0,0.1308,🟢 Low
ocds-kjhdrl-2017_WPTBC_3642_1,2017_WPTBC_3642_1,"Supply of Bi-cycle (Boys and Girls), Desk- Bench, School Bag, Steel Almirah, Book Shelve, Steel Framed Bed Group C",Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,0,9,365,0,0.1294,🟢 Low
ocds-kjhdrl-2018_PWBNH_5419_1,2018_PWBNH_5419_1,Market Shed at No.2 Bosakhimolu Gaon Burah Centre under MSDP 2017-18 in Borcholla Block.,Public Works Building and NH Department,Civil Works - Building,Open Tender,2313204,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2018_PWBNH_5420_1,2018_PWBNH_5420_1,Market Shed at No.1 Bosakhimolu Centre under MSDP 2017-18 in Borcholla Block.,Public Works Building and NH Department,Civil Works - Building,Open Tender,2313204,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2018_PWBNH_5421_1,2018_PWBNH_5421_1,Market Shed at Dhirai Majuli Centre under MSDP 2017-18 in Borcholla Block.,Public Works Building and NH Department,Civil Works - Building,Open Tender,2313204,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2018_PWBNH_5418_1,2018_PWBNH_5418_1,Market Shed at Biskhuti Centre under MSDP 2017-18 in Borcholla Block.,Public Works Building and NH Department,Civil Works - Building,Open Tender,2313204,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2017_PWBNH_4259_1,2017_PWBNH_4259_1,Construction work under MSDP 12th Plan during 2016 17 at Balijana Dev Block in Goalpara District Construction of Labour Room cum Maternity Ward at Maternity and Child Health Centre Nayapara Goalpara,Public Works Building and NH Department,Civil Works - Building,Open Tender,2475000,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2018_PWBNH_5417_1,2018_PWBNH_5417_1,Market Shed at Chengabudhiya Centre under MSDP 2017- 18 in Borcholla Block.,Public Works Building and NH Department,Civil Works - Building,Open Tender,2313204,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2018_PWBNH_6496_1,2018_PWBNH_6496_1,"Construction of an AYUSH Wing at Chinatoly under Khumtai LAC in Golaghat District under National AYUSH Mission, Assam to the State Plan during the year 2015-16",Public Works Building and NH Department,Civil Works - Building,Open Tender,2376300,0,180,0,0.128,🟢 Low
ocds-kjhdrl-2018_APGCL_6309_5,2018_APGCL_6309_5,Jungle Clearance at proposed 80 MW Amguri Solar Power Project Group-E,Assam Power Generation Company Limited,Civil Works,Open Tender,0,16,90,0,0.1276,🟢 Low
ocds-kjhdrl-2018_BTC_6327_1,2018_BTC_6327_1,TN_411_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,77711500,2,180,0,0.1273,🟢 Low
ocds-kjhdrl-2017_PWBNH_2127_1,2017_PWBNH_2127_1,Balance work for Construction of Veterinary Hospital Complex at Bhakatpara under RIDF XVIII Package No. 65 Darrang Assam,Public Works Building and NH Department,Civil Works - Building,Open Tender,3504295,0,180,0,0.1272,🟢 Low
ocds-kjhdrl-2018_GMC_9998_3,2018_GMC_9998_3,Improvement works under Solid Waste Management project arising out of NGT case under G.M.C during 2017-18 Package no. NGT/17-18/A,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,40000000,3,90,0,0.1263,🟢 Low
ocds-kjhdrl-2018_ICD_5037_1,2018_ICD_5037_1,Supply of LED Street Light/Landscape Lighting,Industries and Commerce Department,Supply of Materials,Open Tender,500000,2,180,0,0.1256,🟢 Low
ocds-kjhdrl-2017_RMSA_2743_1,2017_RMSA_2743_1,Tele-Education through Tele-Classrooms in Government and Provinicialised Schools across Assam,Rashtriya Madhyamik Siksha Abhijan,Information Technology,Open Tender,100000000,2,180,0,0.1255,🟢 Low
ocds-kjhdrl-2017_RMSA_2743_2,2017_RMSA_2743_2,Tele-Education through Tele-Classrooms in Government and Provinicialised Schools across Assam,Rashtriya Madhyamik Siksha Abhijan,Information Technology,Open Tender,100000000,2,180,0,0.1255,🟢 Low
ocds-kjhdrl-2017_SSA_2923_1,2017_SSA_2923_1,SUPPLY OF AIDS AND APPLIANCE FOR   CHILDREN  WITH SPECIAL NEEDS,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,30000000,2,90,0,0.1251,🟢 Low
ocds-kjhdrl-2017_SSA_3245_1,2017_SSA_3245_1,SUPPLY OF AIDS and APPLIANCE FOR   CHILDREN  WITH SPECIAL NEEDS,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,30000000,2,90,0,0.1251,🟢 Low
ocds-kjhdrl-2017_NHM_1832_1,2017_NHM_1832_1,FOR CREATIVE PRODUCTION OF  AUDIO AND VIDEO SPOTs,National Health Mission,Miscellaneous Works,Open Tender,6000000,9,150,0,0.1243,🟢 Low
ocds-kjhdrl-2017_PWD_3509_1,2017_PWD_3509_1,KAM(R)/PBMC/ GRC/181,Public Works Roads Department,Civil Works – Roads,Open Tender,4468000,9,90,0,0.1227,🟢 Low
ocds-kjhdrl-2017_DoWR_1841_1,2017_DoWR_1841_1,A/E measures to protect Bhangaduli,Department of Water Resources,Civil Works,Open Tender,47103485,9,180,0,0.1219,🟢 Low
ocds-kjhdrl-2018_UDD_6318_1,2018_UDD_6318_1,Construction of Balance part of 450 cum capacity Elevated Service Reservoir with the staging height of 18.00M,Urban Development Department,Civil Works - Water Works,Open Tender,6645253,0,180,0,0.1206,🟢 Low
ocds-kjhdrl-2017_GSCT_3123_1,2017_GSCT_3123_1,Tender for Biotoilet,Guwahati Smart City Ltd.,Composite Works,Open Tender,151000000,3,180,0,0.1204,🟢 Low
ocds-kjhdrl-2017_DHTS_4403_1,2017_DHTS_4403_1,Installation of AC Conference Hall at The Directorate of Handloom And Textiles  Ambari Guwahati 3rd Floor Including Design Supply Construction And Commissioning For Interior Works On Turn Key Basis,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,5000000,3,45,0,0.1201,🟢 Low
ocds-kjhdrl-2017_SSA_2682_1,2017_SSA_2682_1,E-Tender for Teacher Support and Attendance Monitoring Project,Axom Sarba Siksha Abhijan Mission,Information Technology,Open Tender,15000000,8,90,0,0.1193,🟢 Low
ocds-kjhdrl-2017_BTCWR_4434_1,2017_BTCWR_4434_1,A/E measures to protection village Deborgaon and its adjoining areas from the erosion of river Longa on R/B under B.T.C. for 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,2970350,0,90,0,0.1191,🟢 Low
ocds-kjhdrl-2017_ICD_2277_1,2017_ICD_2277_1,INSTALLATION OF PE80 YELLOW MDPE GAS PIPELINE NETWORK FOR TRANSPORTATION OF NATURALGAS,Industries and Commerce Department,Oil/Gas,Open Tender,0,2,365,0,0.119,🟢 Low
ocds-kjhdrl-2017_HFWD_1536_3,2017_HFWD_1536_3,e-tender for Immunization Logistics  For Packag2,Health and Family Welfare Department,Supply of Materials,Open Tender,0,5,365,0,0.1184,🟢 Low
ocds-kjhdrl-2018_HFWD_7809_1,2018_HFWD_7809_1,e-tender for Immunization Logistics Hub Cutter,Health and Family Welfare Department,Supply of Materials,Open Tender,0,5,365,0,0.1184,🟢 Low
ocds-kjhdrl-2017_HFWD_1536_1,2017_HFWD_1536_1,e-tender for Immunization Logistics  For Packag1,Health and Family Welfare Department,Supply of Materials,Open Tender,0,5,365,0,0.1184,🟢 Low
ocds-kjhdrl-2017_WPTBC_3085_1,2017_WPTBC_3085_1,Supply of mini Rice Mill,Welfare of Plain Tribes and Backward Classes,Farm Machinery and Equipments,Open Tender,18000000,7,60,0,0.118,🟢 Low
ocds-kjhdrl-2017_ID_3665_1,2017_ID_3665_1,"Dhansiri Project Division(I), Canal-II,Canal D2 B3M,GROUP IX",Irrigation Department,Civil Works,Open Tender,2599100,18,180,0,0.1176,🟢 Low
ocds-kjhdrl-2017_BoTC_3760_1,2017_BoTC_3760_1,FIXATION OF PRICE AND SUPPLY OF MANUALLY OPERATED PLANT PROTECTION SPRAYER MACHINE (ISI)UNDER R.K.V.Y 2017-18,Bodoland Territorial Council,Supply of Materials,Open Tender,30000000,5,180,0,0.1166,🟢 Low
ocds-kjhdrl-2018_DoWR_5377_2,2018_DoWR_5377_2,Selek gaon from Ch.4050m to Ch.4413m -1(Retender),Department of Water Resources,Civil Works,Open Tender,50964390,0,180,0,0.1166,🟢 Low
ocds-kjhdrl-2017_SCD_3007_2,2017_SCD_3007_2,"Borjhora Water Harvesting cum Water Distribution Project,under RIDF-XXI",Soil Conservation Department,Civil Works,Open Tender,3800000,11,225,0,0.1165,🟢 Low
ocds-kjhdrl-2017_DEE_2285_1,2017_DEE_2285_1,e-TENDER FOR MAPLITHO TEXT PAPER AND MG COVER PAPER for 2018 School session,Elementary Education Department,Supply of Materials,Open Tender,0,11,90,0,0.1164,🟢 Low
ocds-kjhdrl-2018_AEGCL_6541_1,2018_AEGCL_6541_1,Construction of 33kV Gunjung Feeder bay connecting link at Haflong GSS using 33kV XLPE Cable,Assam Electricity Grid Corporation Ltd,Electrical Works,Open Tender,0,0,180,0,0.1164,🟢 Low
ocds-kjhdrl-2017_APDCL_3186_1,2017_APDCL_3186_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,25035000,0,180,0,0.1164,🟢 Low
ocds-kjhdrl-2017_ID_2740_1,2017_ID_2740_1,DIFFERENT WORKS UNDER DHANSIRI IRRIGATION PROJECT UNDER NABARD LTIF UNDER DHANSIRI PROJECT WEIR DIVISION IRRIGATION BHAIRABKUNDA DHANSIRI PROJECT CANAL I DIVISION UDALGURI DHANSIRI PROJECT CANAL II DIVISION  UDALGURI GROUP 23,Irrigation Department,Civil Works - Others,Open Tender,12162800,19,180,0,0.114,🟢 Low
ocds-kjhdrl-2018_DoWR_8792_1,2018_DoWR_8792_1,NLP/SDRF/CHENIMORA/PKG3,Department of Water Resources,Civil Works,Open Tender,945789,0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2018_DoWR_8791_1,2018_DoWR_8791_1,NLP/SDRF/CHENIMORA/PKG2,Department of Water Resources,Civil Works,Open Tender,955864,0,180,0,0.1135,🟢 Low
ocds-kjhdrl-2017_DoWR_4072_1,2017_DoWR_4072_1,Protection of Jadavpur,Department of Water Resources,Civil Works,Open Tender,29623068,14,180,0,0.1127,🟢 Low
ocds-kjhdrl-2018_PWD_5904_1,2018_PWD_5904_1,"SDRF for 2017-18 under PWD,Charaideo Rural Road Division",Public Works Roads Department,Civil Works,Open Tender,14645000,0,90,0,0.1127,🟢 Low
ocds-kjhdrl-2017_APDCL_3410_1,2017_APDCL_3410_1,DDU/II/VEI/KOK-05,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,117000000,4,180,0,0.1125,🟢 Low
ocds-kjhdrl-2017_PHED_2246_1,2017_PHED_2246_1,supply of Bleaching Powder for emergency Flood relief measure,Public Health Engineering Department,Supply of Materials,Open Tender,416000,3,60,0,0.1123,🟢 Low
ocds-kjhdrl-2017_NHM_4506_6,2017_NHM_4506_6,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,1000000,2,150,0,0.1121,🟢 Low
ocds-kjhdrl-2017_FESA_3025_1,2017_FESA_3025_1,Supply of 10(Ten) Nos. HDPE Rescue Boat,Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,8000000,3,365,0,0.1114,🟢 Low
ocds-kjhdrl-2017_NHM_4506_15,2017_NHM_4506_15,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,700000,3,150,0,0.1105,🟢 Low
ocds-kjhdrl-2017_AP_4616_1,2017_AP_4616_1,Supply of Ceremonial Items,Assam Police,Uniforms/Curtains/Clothes,Open Tender,0,4,365,0,0.1103,🟢 Low
ocds-kjhdrl-2017_BTC_2518_8,2017_BTC_2518_8,BTC/OTSG/2017-18/40,Bodoland Territorial Council-PWD,Civil Works,Open Tender,28454020,0,180,0,0.11,🟢 Low
ocds-kjhdrl-2018_BTCWR_5153_3,2018_BTCWR_5153_3,Immediate measures for closing of breach of Golondi river at 4th km on L/B embankment at village Thana Udalguri under SDRF for 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,22927784,10,180,0,0.1092,🟢 Low
ocds-kjhdrl-2017_PHED_2217_1,2017_PHED_2217_1,supply of Bleaching Powder for emergency Flood relief measure,Public Health Engineering Department,Supply of Materials,Open Tender,416000,2,60,0,0.1091,🟢 Low
ocds-kjhdrl-2017_BTC_2455_1,2017_BTC_2455_1,BTC/OTSG/2017-18/30,Bodoland Territorial Council-PWD,Civil Works,Open Tender,69499985,2,180,0,0.1089,🟢 Low
ocds-kjhdrl-2017_DCA_4372_1,2017_DCA_4372_1,FURNITURE WITH CARPET,Department of Cultural Affairs,Miscellaneous Works,Open Tender,11000000,3,90,0,0.1085,🟢 Low
ocds-kjhdrl-2017_ICD_3379_2,2017_ICD_3379_2,construction of approach road and earth filling work in the Centre for Perishable Cargo (CPC),Industries and Commerce Department,Civil Works,Open Tender,52899118,5,120,0,0.1084,🟢 Low
ocds-kjhdrl-2017_DoWR_4317_1,2017_DoWR_4317_1,Galabeel3,Department of Water Resources,Civil Works,Open Tender,396469,11,180,0,0.1082,🟢 Low
ocds-kjhdrl-2017_DoWR_3759_1,2017_DoWR_3759_1,Sundardiasatra RIDF XXIII,Department of Water Resources,Civil Works,Open Tender,40247669,0,180,0,0.1076,🟢 Low
ocds-kjhdrl-2017_NHM_4506_3,2017_NHM_4506_3,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,700000,2,150,0,0.1073,🟢 Low
ocds-kjhdrl-2018_GSCT_5818_1,2018_GSCT_5818_1,Design Supply installation maintenance of Project Jyoti Light pole and luminaire with all fittings on Design Build and Operate basis with Operation and Maintenance period of 1 Year,Guwahati Smart City Ltd.,Electrical Works,Open Tender,154000000,4,180,0,0.1067,🟢 Low
ocds-kjhdrl-2018_ICD_5322_1,2018_ICD_5322_1,LAYING PIPELINE FOR PLANT WATER SYSTEM,Industries and Commerce Department,Composite Works,Open Tender,30000000,3,180,0,0.1066,🟢 Low
ocds-kjhdrl-2017_GSCT_2317_1,2017_GSCT_2317_1,RFP ATW,Guwahati Smart City Ltd.,Composite Works,Open Tender,81300000,6,180,0,0.1059,🟢 Low
ocds-kjhdrl-2018_UDD_5870_7,2018_UDD_5870_7,Supply  Delivery and Stacking of Centrifugally Cast  Ductile Iron Pressure Pipes k7 at Sarupathar,Urban Development Department,Civil Works - Water Works,Open Tender,49100000,2,180,0,0.1041,🟢 Low
ocds-kjhdrl-2017_FESA_3096_1,2017_FESA_3096_1,fabrication and supply of 7(seven) Nos. Quick Response Tender (QRT),Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,10311000,5,365,0,0.1022,🟢 Low
ocds-kjhdrl-2017_RMSA_3855_1,2017_RMSA_3855_1,Educational Services and Setting up of Labs for IT ITeS trade under NSQF in Schools in Assam,Rashtriya Madhyamik Siksha Abhijan,Information Technology,Open Tender,137727000,2,180,0,0.1021,🟢 Low
ocds-kjhdrl-2018_PWD_10196_1,2018_PWD_10196_1,CE/SOPD/18-19/Morigaon-05,Public Works Roads Department,Civil Works,Open Tender,39048000,0,180,0,0.1017,🟢 Low
ocds-kjhdrl-2017_WPTBC_3646_1,2017_WPTBC_3646_1,NIT for Group -F,Welfare of Plain Tribes and Backward Classes,Sports Goods/Equipments,Open Tender,0,6,365,0,0.1008,🟢 Low
ocds-kjhdrl-2017_NHM_1545_1,2017_NHM_1545_1,eTENDER FOR ENTERING INTO RATE CONTRACT FOR HOSPITAL  AND OFFICE FURNITURE,National Health Mission,Furniture/ Fixture,Open Tender,33641395,9,90,0,0.1005,🟢 Low
ocds-kjhdrl-2018_UDD_5870_4,2018_UDD_5870_4,Supply  Delivery and Stacking of Centrifugally Cast  Ductile Iron Pressure Pipes k9 at Kharupetia,Urban Development Department,Civil Works - Water Works,Open Tender,74535000,2,180,0,0.1004,🟢 Low
ocds-kjhdrl-2017_DoWR_4200_1,2017_DoWR_4200_1,Deochali hill Pk1,Department of Water Resources,Civil Works,Open Tender,33547873,12,180,0,0.0994,🟢 Low
ocds-kjhdrl-2018_PWD_10192_3,2018_PWD_10192_3,MLCSNA/Nagaon/07,Public Works Roads Department,Civil Works,Open Tender,90405000,2,180,0,0.0993,🟢 Low
ocds-kjhdrl-2017_APDCL_3417_1,2017_APDCL_3417_1,DDU/II/VEI/KOK-06,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,74600000,6,180,0,0.0982,🟢 Low
ocds-kjhdrl-2017_SSA_4342_1,2017_SSA_4342_1,SUPPLY OF SCHOOL BAG  FOR NRSTC FRESH  and SEASONAL HOSTEL,Axom Sarba Siksha Abhijan Mission,Miscellaneous Goods,Open Tender,16000000,8,90,0,0.0979,🟢 Low
ocds-kjhdrl-2018_ICD_6538_1,2018_ICD_6538_1,"Construction of Boundary Wall at Gelapukhuri, Tinsukia",Industries and Commerce Department,Civil Works,Open Tender,48422363,4,90,0,0.0968,🟢 Low
ocds-kjhdrl-2017_DoWR_2112_1,2017_DoWR_2112_1,protect IWAI terminal area at Jogighopa 4,Department of Water Resources,Civil Works,Open Tender,4365260,19,180,0,0.0966,🟢 Low
ocds-kjhdrl-2018_WPTBC_8082_1,2018_WPTBC_8082_1,Power Tiller Supply,Welfare of Plain Tribes and Backward Classes,Farm Machinery and Equipments,Open Tender,11000000,3,7,0,0.0952,🟢 Low
ocds-kjhdrl-2017_ICD_3012_1,2017_ICD_3012_1,Various maintenance works of AGCL M.S. Pipelines,Industries and Commerce Department,Oil/Gas,Open Tender,0,3,365,0,0.095,🟢 Low
ocds-kjhdrl-2017_ICD_1533_1,2017_ICD_1533_1,Gas Pigging and Cleaning of Natural Gas Pipelines,Industries and Commerce Department,Oil/Gas,Open Tender,0,3,365,0,0.095,🟢 Low
ocds-kjhdrl-2017_PHED_2499_9,2017_PHED_2499_9,pkg 5 supply of Ferric Alum,Public Health Engineering Department,Miscellaneous Goods,Open Tender,2000000,6,60,0,0.0944,🟢 Low
