ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_CEO_10461_1,2018_CEO_10461_1,Engagement of an Agency For Systematic Voters Education and Electoral Participation SVEEP,Office of the Chief Electoral Officer Assam,Miscellaneous Services,Open Tender,0.0,0.0,180,0,0.1812,🟢 Low
ocds-kjhdrl-2018_BoTC_9347_1,2018_BoTC_9347_1,Construction of  road from Alia Chowk to No. 2 Lokpala (Mandalsupa) under SOPD for the year 2018-19. (Providing ICBP),Bodoland Territorial Council,Civil Works,Open Tender,14509700.0,3.0,180,0,0.1811,🟢 Low
ocds-kjhdrl-2019_AHVD_11357_3,2019_AHVD_11357_3,Group-C Supply Installation  Commissioning of Effluent Treatment Plant ETP  in Milk Processing Plant situated at Khanapara Bongaigaon  Jorhat,Animal Husbandry and Veterinary Department,Supply of Materials,Open Tender,0.0,9.0,365,0,0.1803,🟢 Low
ocds-kjhdrl-2018_GMC_4952_40,2018_GMC_4952_40,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 45",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,18008000.0,3.0,365,0,0.1791,🟢 Low
ocds-kjhdrl-2019_PWBNH_12133_1,2019_PWBNH_12133_1,Construction of Model Residential School at Kamrup (Bezera),Public Works Building and NH Department,Civil Works - Building,Open Tender,261699266.0,3.0,180,0,0.1771,🟢 Low
ocds-kjhdrl-2018_HFWD_7656_3,2018_HFWD_7656_3,"PURCHASE OF ORTHOPAEDICS EQUIPEMENT FOR JORHAT MEDICAL COLLEGE AND HOSPITAL, JORHAT",Health and Family Welfare Department,Machineries,Open Tender,5000000.0,2.0,365,0,0.1765,🟢 Low
ocds-kjhdrl-2019_APHC_11246_1,2019_APHC_11246_1,Warder QTR at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,19351630.0,0.0,60,0,0.1765,🟢 Low
ocds-kjhdrl-2019_APHC_11245_1,2019_APHC_11245_1,Warder QTR at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,19351630.0,0.0,60,0,0.1765,🟢 Low
ocds-kjhdrl-2018_HFWD_7656_4,2018_HFWD_7656_4,"PURCHASE OF ORTHOPAEDICS EQUIPEMENT FOR JORHAT MEDICAL COLLEGE AND HOSPITAL, JORHAT",Health and Family Welfare Department,Machineries,Open Tender,5000000.0,2.0,365,0,0.1765,🟢 Low
ocds-kjhdrl-2018_PWD_8264_8,2018_PWD_8264_8,Jamunamukh/SIG/32,Public Works Roads Department,Civil Works,Open Tender,100000000.0,4.0,180,0,0.1762,🟢 Low
ocds-kjhdrl-2018_PWD_8098_13,2018_PWD_8098_13,Sonai/SIG/13,Public Works Roads Department,Civil Works,Open Tender,100000000.0,4.0,180,0,0.1762,🟢 Low
ocds-kjhdrl-2018_PWD_8098_2,2018_PWD_8098_2,Kamalpur/SIG/02,Public Works Roads Department,Civil Works,Open Tender,100000000.0,4.0,180,0,0.1762,🟢 Low
ocds-kjhdrl-2018_SSA_7524_1,2018_SSA_7524_1,Re- e-TENDER FOR SECURITY SERVICES,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,2500000.0,8.0,60,0,0.1735,🟢 Low
ocds-kjhdrl-2018_GMC_4952_30,2018_GMC_4952_30,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 29",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,9773000.0,7.0,365,0,0.1731,🟢 Low
ocds-kjhdrl-2019_HFWD_15159_1,2019_HFWD_15159_1,Supply Installation of  various equipments for the department of Biochemistry for all Medical College Hospitals and Dental Colleges of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,5000000.0,3.0,365,0,0.1724,🟢 Low
ocds-kjhdrl-2018_CFMS_7395_1,2018_CFMS_7395_1,"SUPPLY OF COMPUTERS, NETWORK HARDWARE AND PERIPHERALS",Assam Society for Comprehensive Financial Management System,Computer- H/W,Open Tender,0.0,0.0,180,0,0.1723,🟢 Low
ocds-kjhdrl-2018_ICD_7116_1,2018_ICD_7116_1,Morpholine,Industries and Commerce Department,Supply of Materials,Limited,700000.0,3.0,180,0,0.172,🟢 Low
ocds-kjhdrl-2018_FESA_7698_1,2018_FESA_7698_1,Supply of 24 Nos. under water diving set with communication system,Director- Fire and Emergency Services-Assam,Supply of Materials,Limited,12000000.0,3.0,365,0,0.1696,🟢 Low
ocds-kjhdrl-2018_PWD_8264_1,2018_PWD_8264_1,Mankachar/SIG/25,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8264_7,2018_PWD_8264_7,Nagaon/SIG/31,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8264_9,2018_PWD_8264_9,Bilasipara west/SIG/33,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8264_11,2018_PWD_8264_11,Tinsukia/SIG/34,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8098_10,2018_PWD_8098_10,Bihpuria/SIG/10,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8098_9,2018_PWD_8098_9,Abhayapuri/SIG/09,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8183_8,2018_PWD_8183_8,Raha/SIG/23,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_PWD_8098_15,2018_PWD_8098_15,Bongaigaon/SIG/15,Public Works Roads Department,Civil Works,Open Tender,100000000.0,3.0,180,0,0.1695,🟢 Low
ocds-kjhdrl-2018_AEGCL_8003_1,2018_AEGCL_8003_1,"Supply of 2 nos. 50 MVA, 132/33 kV Power Transformers and Related Services for Sipajhar and Srikona GSS",Assam Electricity Grid Corporation Ltd,Electrical Works,Open Tender,60000000.0,5.0,180,0,0.169,🟢 Low
ocds-kjhdrl-2018_ICD_8980_1,2018_ICD_8980_1,Hiring Services of Intelligent Pigging Survey,Industries and Commerce Department,Oil/Gas,Global Tenders,0.0,3.0,365,0,0.1685,🟢 Low
ocds-kjhdrl-2019_ICD_14006_3,2019_ICD_14006_3,Construction of Boundary wall at surrendered plot of 40 Bigha by Megha Granules at IGC Chaygaon  Chatabari,Industries and Commerce Department,Civil Works - Building,Open Tender,1742063.0,0.0,180,0,0.168,🟢 Low
ocds-kjhdrl-2018_PCB_8946_2,2018_PCB_8946_2,"CONSTRUCTION OF RCC OFFICE BUILDING G Plus 1 WITH PROVISION FOR G Plus 3 FOR REGIONAL LABORATORY CUM OFFICE, SIVASAGAR, POLLUTION CONTROL BOARD, ASSAM AT SIVASAGAR",Pollution Control Board,Civil Works - Building,Open Tender,0.0,0.0,180,0,0.1672,🟢 Low
ocds-kjhdrl-2018_PCB_8946_1,2018_PCB_8946_1,"CONSTRUCTION OF RCC OFFICE BUILDING GF  ONLY WITH PROVISION FOR G Plus 2 FOR REGIONAL OFFICE, GOLAGHAT, POLLUTION CONTROL BOARD, ASSAM AT GOLAGHAT",Pollution Control Board,Civil Works - Building,Open Tender,0.0,0.0,180,0,0.1672,🟢 Low
ocds-kjhdrl-2018_BTC_8511_9,2018_BTC_8511_9,Panery/SIG/09,Bodoland Territorial Council-PWD,Civil Works,Open Tender,99571000.0,3.0,180,0,0.1666,🟢 Low
ocds-kjhdrl-2018_PWD_5616_15,2018_PWD_5616_15,ARIASP-CityI-53,Public Works Roads Department,Civil Works,Open Tender,3000000.0,11.0,180,0,0.1662,🟢 Low
ocds-kjhdrl-2019_PWBNH_12127_1,2019_PWBNH_12127_1,Construction of Model Residential School at Construction of Model Residential School at Biswanath.,Public Works Building and NH Department,Civil Works - Building,Open Tender,263699266.0,2.0,180,0,0.1658,🟢 Low
ocds-kjhdrl-2019_PWD_13426_1,2019_PWD_13426_1,FRP manhole cover,Public Works Roads Department,Civil Construction Goods,Open Tender,5000000.0,4.0,30,0,0.1651,🟢 Low
ocds-kjhdrl-2019_DoWR_11014_2,2019_DoWR_11014_2,IM to restore Sarpo Kathar Area (RETENDER),Department of Water Resources,Civil Works,Open Tender,11989673.0,1.0,180,0,0.1625,🟢 Low
ocds-kjhdrl-2018_PWD_8098_7,2018_PWD_8098_7,Dhing/SIG/07,Public Works Roads Department,Civil Works,Open Tender,99000000.0,2.0,180,0,0.162,🟢 Low
ocds-kjhdrl-2019_WPTBC_14603_1,2019_WPTBC_14603_1,Supply of Goods Carrier Vehicle,Welfare of Plain Tribes and Backward Classes,Vehicles/Vehicle Spares,Open Tender,15000000.0,3.0,365,0,0.1602,🟢 Low
ocds-kjhdrl-2019_PWBNH_12386_1,2019_PWBNH_12386_1,"Providing Flood Lighting in the Proposed Stadium at Latasil in Guwahati, Kamrup (M) District of Assam",Public Works Building and NH Department,Electrical Works,Open Tender,20854521.0,0.0,180,0,0.1587,🟢 Low
ocds-kjhdrl-2019_PWBNH_11298_1,2019_PWBNH_11298_1,"Construction of Outdoor and Indoor Sports Complex at Doomdooma , Doomdooma LAC  under Tinisukia  District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91833821.0,0.0,180,0,0.1577,🟢 Low
ocds-kjhdrl-2019_PWBNH_12194_1,2019_PWBNH_12194_1,"Construction of Outdoor and Indoor Sports Complex at Doomdooma , Doomdooma LAC  under Tinisukia  District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91833821.0,0.0,180,0,0.1577,🟢 Low
ocds-kjhdrl-2018_PWBNH_9488_1,2018_PWBNH_9488_1,"Construction of Outdoor and Indoor Sports Complex at Doomdooma , Doomdooma LAC  under Tinisukia  District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91833821.0,0.0,180,0,0.1577,🟢 Low
ocds-kjhdrl-2018_PWBNH_9489_1,2018_PWBNH_9489_1,"Construction of Sports Complex at Chabua , Chabua LAC  under Tinisukia  District  under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91890537.0,0.0,180,0,0.1577,🟢 Low
ocds-kjhdrl-2018_PWBNH_9487_1,2018_PWBNH_9487_1,"Construction of Stadium at Tingrai , Digboi LAC  under Dibrugarh  District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91637291.0,0.0,180,0,0.1577,🟢 Low
ocds-kjhdrl-2018_DoWR_6127_1,2018_DoWR_6127_1,DEPARTMENTAL VEHICLES III,Department of Water Resources,Miscellaneous Goods,Open Tender,2041885.0,0.0,180,0,0.1569,🟢 Low
ocds-kjhdrl-2018_FESA_6161_1,2018_FESA_6161_1,"Fabrication and Supply of 1(one) nos. Rescue Tender on 12 Tonner Cowl TATA /Ashok Leyland/ Eicher chassis for Fire and Emergency Services, Assam including chassis",Director- Fire and Emergency Services-Assam,Vehicles/Vehicle Spares,Open Tender,9876000.0,5.0,365,0,0.1561,🟢 Low
ocds-kjhdrl-2019_DoWR_11089_1,2019_DoWR_11089_1,IM at East Nayagram,Department of Water Resources,Civil Works,Open Tender,9911358.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2019_DoWR_11175_1,2019_DoWR_11175_1,IM at Bardekpar Area,Department of Water Resources,Civil Works,Open Tender,8499017.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2019_DoWR_11266_1,2019_DoWR_11266_1,IM at village Amguri-Sastar,Department of Water Resources,Civil Works,Open Tender,9508770.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2018_DoWR_9364_1,2018_DoWR_9364_1,Improvement of additional source intake channel,Department of Water Resources,Civil Works,Open Tender,9405688.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2019_DoWR_11092_1,2019_DoWR_11092_1,IM at Nilambazar L/B,Department of Water Resources,Civil Works,Open Tender,8466640.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2019_DoWR_11093_1,2019_DoWR_11093_1,IM at Panchdali,Department of Water Resources,Civil Works,Open Tender,9947512.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2019_DoWR_11502_1,2019_DoWR_11502_1,IM at Rupacherra Ghat,Department of Water Resources,Civil Works,Open Tender,10999996.0,1.0,180,0,0.1555,🟢 Low
ocds-kjhdrl-2019_NHM_14619_1,2019_NHM_14619_1,Printing and Supply of Leaflet,National Health Mission,Publishing/Printing,Open Limited,1600000.0,5.0,90,0,0.155,🟢 Low
ocds-kjhdrl-2018_APDCL_7979_1,2018_APDCL_7979_1,Request for Proposal for appointment of an agency for deployment of manpower at Central Customer Care Centre,Assam Power Distribution Company Ltd,Manpower Supply,Open Tender,0.0,0.0,180,0,0.1547,🟢 Low
ocds-kjhdrl-2018_SYWA_9403_3,2018_SYWA_9403_3,"Package 3 ORGANIZING STATE LEVEL SUMMER COACHING CAMP IN THE DISCIPLINES OF ARCHERY, ATHLETICS, BOXING, FOOTBALL, HOCKEY, TAEKWONDO AND WEIGHTLIFTING UNDER THE AGE GROUP OF 14 and 17 YEARS BOTH BOYS AND GIRLS DURING 2018-19 IN GUWAHATI",Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,2094140.0,0.0,180,0,0.154,🟢 Low
ocds-kjhdrl-2019_PWBNH_12388_1,2019_PWBNH_12388_1,"Installation of Flood Lighting in the Proposed Stadium at Tinsukia, District - Tinsukia",Public Works Building and NH Department,Electrical Works,Open Tender,51454218.0,0.0,180,0,0.1539,🟢 Low
ocds-kjhdrl-2019_PWBNH_12385_1,2019_PWBNH_12385_1,Providing Flood Lighting in the Proposed Stadium at Tezpur in the Sonitpur District of Assam,Public Works Building and NH Department,Electrical Works,Open Tender,50867166.0,0.0,180,0,0.1539,🟢 Low
ocds-kjhdrl-2019_PWBNH_12387_1,2019_PWBNH_12387_1,Providing Flood Lighting in the Proposed Stadium at Jorhat in the Jorhat District of Assam,Public Works Building and NH Department,Electrical Works,Open Tender,48552559.0,0.0,180,0,0.1539,🟢 Low
ocds-kjhdrl-2019_PWBNH_12383_1,2019_PWBNH_12383_1,Providing Flood Lighting in the Proposed Stadium at Dibrugarh in the Dibrugarh District of Assam,Public Works Building and NH Department,Electrical Works,Open Tender,50167220.0,0.0,180,0,0.1539,🟢 Low
ocds-kjhdrl-2019_PWBNH_12382_1,2019_PWBNH_12382_1,Providing Flood Lighting in the Proposed Stadium at Mangaldai in Darrang District of Assam,Public Works Building and NH Department,Electrical Works,Open Tender,51164832.0,0.0,180,0,0.1539,🟢 Low
ocds-kjhdrl-2019_PWBNH_12384_1,2019_PWBNH_12384_1,Providing Flood Lighting in the Proposed Stadium at Karimganj in Karimganj District of Assam,Public Works Building and NH Department,Electrical Works,Open Tender,50137873.0,0.0,180,0,0.1539,🟢 Low
ocds-kjhdrl-2019_DoWR_11121_1,2019_DoWR_11121_1,M n R from Adabari to Kukarjan,Department of Water Resources,Civil Works,Open Tender,9908860.0,18.0,180,0,0.1527,🟢 Low
ocds-kjhdrl-2019_WPTBC_14613_1,2019_WPTBC_14613_1,Supply of Passenger Carrier Vehicle,Welfare of Plain Tribes and Backward Classes,Vehicles/Vehicle Spares,Open Tender,15000000.0,2.0,365,0,0.1521,🟢 Low
ocds-kjhdrl-2019_HB_12294_2,2019_HB_12294_2,"Supply of Dietary articles for District Jail,Dhubri during the Financial Year 2019-20 For Group-B",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12294_3,2019_HB_12294_3,"Supply of Dietary articles for District Jail,Dhubri during the Financial Year 2019-20 For Group-C",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12117_3,2019_HB_12117_3,"Supply of Dietary articles to District Jail,Nalbari, during the Financial Year 2019-20 For Group-C",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12117_4,2019_HB_12117_4,"Supply of Dietary articles to District Jail,Nalbari, during the Financial Year 2019-20 For Group-D",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12072_5,2019_HB_12072_5,"Supply of dietary/non dietary articles for District Jail, Goalpara of Assam during the Financial Year 2019-20. Group E",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12294_4,2019_HB_12294_4,"Supply of Dietary articles for District Jail,Dhubri during the Financial Year 2019-20 For Group-D",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12696_1,2019_HB_12696_1,"Supply of Dietary articles for the Central Jail, Jorhat, Mahendra Nagar Open Air Jail, Jorhat and District Jail, Majuli during the Financial Year 2019-20 under Group-A",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12721_2,2019_HB_12721_2,"Supply of Dietary articles for the District Jail, Group D",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2019_HB_12721_1,2019_HB_12721_1,"Supply of Dietary articles for the District Jail, Group C",Home B,Food Products,Open Tender,0.0,3.0,365,0,0.1519,🟢 Low
ocds-kjhdrl-2018_UDD_8379_2,2018_UDD_8379_2,TPQMA,Urban Development Department,Miscellaneous Services,Open Tender,11160000.0,13.0,120,0,0.1506,🟢 Low
ocds-kjhdrl-2018_APDCL_8480_1,2018_APDCL_8480_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,225324478.0,3.0,90,0,0.1502,🟢 Low
ocds-kjhdrl-2018_PNRD_6842_2,2018_PNRD_6842_2,RFP WOMEN IN ORGANIC AGRICULTURE,Principal Secretary- P and RD- Assam Secretariat,Consultancy,Open Tender,0.0,8.0,45,0,0.1501,🟢 Low
ocds-kjhdrl-2018_GMC_4952_27,2018_GMC_4952_27,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 27",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,15034000.0,4.0,365,0,0.1462,🟢 Low
ocds-kjhdrl-2019_HB_11933_1,2019_HB_11933_1,Supply of Dietary articles for District Jail Barpeta during the Financial Year 2019_20_Group_A,Home B,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.1449,🟢 Low
ocds-kjhdrl-2018_HB_5649_17,2018_HB_5649_17,Supply of Dietary articles for the Jails of Assam during the Financial Year 2018-19 for Zone 4  Group D,Home B,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.1449,🟢 Low
ocds-kjhdrl-2018_HB_5649_8,2018_HB_5649_8,Supply of Dietary articles for the Jails of Assam during the Financial Year 2018-19 for Zone2  Group B,Home B,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.1449,🟢 Low
ocds-kjhdrl-2018_HB_5649_15,2018_HB_5649_15,Supply of Dietary articles for the Jails of Assam during the Financial Year 2018-19 for Zone 4  Group C,Home B,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.1449,🟢 Low
ocds-kjhdrl-2018_BTC_8511_6,2018_BTC_8511_6,Tamulpur/SIG/06,Bodoland Territorial Council-PWD,Civil Works,Open Tender,99797000.0,3.0,180,0,0.1443,🟢 Low
ocds-kjhdrl-2018_AEGCL_4801_1,2018_AEGCL_4801_1,Supply of Diagnostic Tools -D,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0.0,0.0,180,0,0.1442,🟢 Low
ocds-kjhdrl-2018_AEGCL_4799_1,2018_AEGCL_4799_1,Supply of Diagnostic Tools -C,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0.0,0.0,180,0,0.1442,🟢 Low
ocds-kjhdrl-2019_HB_12709_3,2019_HB_12709_3,Supply of Dietary articles for the District Jail Morigaon during the Financial Year 2019-20. Group D,Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12709_1,2019_HB_12709_1,Supply of Dietary articles for the District Jail Morigaon during the Financial Year 2019-20. Group B,Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12696_2,2019_HB_12696_2,"Supply of Dietary articles for the Central Jail, Jorhat, Mahendra Nagar Open Air Jail, Jorhat and District Jail, Majuli during the Financial Year 2019-20 under Group-E",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12737_5,2019_HB_12737_5,"Supply of Dietary and Non- Dietary articles for the District Jail,Sadiya during the Financial year 2019-20 For group-E",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12737_2,2019_HB_12737_2,"Supply of Dietary and Non- Dietary articles for the District Jail,Sadiya during the Financial year 2019-20 For group-B",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12737_4,2019_HB_12737_4,"Supply of Dietary and Non- Dietary articles for the District Jail,Sadiya during the Financial year 2019-20 For group-D",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12737_1,2019_HB_12737_1,"Supply of Dietary and Non- Dietary articles for the District Jail,Sadiya during the Financial year 2019-20 For group-A",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12737_3,2019_HB_12737_3,"Supply of Dietary and Non- Dietary articles for the District Jail,Sadiya during the Financial year 2019-20 For group-C",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2019_HB_12026_1,2019_HB_12026_1,"Supply of Dietary articles for the Central Jail, Jorhat     Mahendra Nagar Open Air Jail Jorhat and District Jail Majuli",Home B,Food Products,Open Tender,0.0,2.0,365,0,0.1441,🟢 Low
ocds-kjhdrl-2018_UDD_8903_1,2018_UDD_8903_1,Development of 3 Nos of Parks at Dibrugarh Town,Urban Development Department,Civil Works - Others,Open Tender,39973000.0,0.0,120,0,0.1433,🟢 Low
ocds-kjhdrl-2018_PWD_9954_9,2018_PWD_9954_9,MLCSNA/Dhubri/09,Public Works Roads Department,Civil Works,Open Tender,96600000.0,2.0,180,0,0.1432,🟢 Low
ocds-kjhdrl-2018_BTC_10425_2,2018_BTC_10425_2,TN_265_ii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9390722.0,1.0,180,0,0.1423,🟢 Low
ocds-kjhdrl-2018_BTC_6762_2,2018_BTC_6762_2,TN_105_13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9649340.0,1.0,180,0,0.1423,🟢 Low
ocds-kjhdrl-2018_ICD_10470_1,2018_ICD_10470_1,"FOR PROVIDING EPCM CONSULTANCY WORK FOR INSTALLATION OF 4TH COMPRESSOR PACKAGE IN THE EXISTING COMPRESSOR STATION OF DNP LIMITED AT MADHUBAN, DULIAJAN",Industries and Commerce Department,Consultancy,Open Tender,40000000.0,2.0,180,0,0.1421,🟢 Low
ocds-kjhdrl-2018_PWD_9109_2,2018_PWD_9109_2,MLCSNA/Goalpara/01,Public Works Roads Department,Civil Works,Open Tender,106429000.0,4.0,180,0,0.1413,🟢 Low
ocds-kjhdrl-2018_GMC_4952_29,2018_GMC_4952_29,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 For Sl.No 40",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,7609000.0,6.0,365,0,0.1401,🟢 Low
ocds-kjhdrl-2019_GU_12734_1,2019_GU_12734_1,"Construction of Yoga Centre at 1st Floor of DSW Office, Gauhati University",Gauhati University,Composite Works,Open Tender,4327664.0,0.0,180,0,0.14,🟢 Low
ocds-kjhdrl-2018_DoIT_8281_1,2018_DoIT_8281_1,"Renewal of DELL EMC VNXE3200, 24X7 OEM warranty and support for 1 year",Principal Secretary-Department of Information Technology,Repair and Maintenance Services,Open Tender,0.0,0.0,180,0,0.1392,🟢 Low
ocds-kjhdrl-2018_DoIT_8688_1,2018_DoIT_8688_1,"Renewal of DELL EMC VNXE3200, 24X7 OEM warranty and support for 1 year",Principal Secretary-Department of Information Technology,Repair and Maintenance Services,Open Tender,0.0,0.0,180,0,0.1392,🟢 Low
ocds-kjhdrl-2019_NHM_12707_1,2019_NHM_12707_1,Upgradation of existing Tamulpur BPHC to SDCH in Baksa District under NHM on Turn Key Basis,National Health Mission,Civil Works - Building,Open Tender,140427737.0,2.0,225,0,0.139,🟢 Low
ocds-kjhdrl-2018_APDCL_8482_1,2018_APDCL_8482_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,234425389.0,3.0,90,0,0.1389,🟢 Low
ocds-kjhdrl-2018_PWD_8552_1,2018_PWD_8552_1,Dispur Narengi Road (Borbari to Magzine portion),Public Works Roads Department,Civil Works – Roads,Open Tender,77497000.0,2.0,180,0,0.1388,🟢 Low
ocds-kjhdrl-2018_BTC_8511_7,2018_BTC_8511_7,Barama/SIG/07,Bodoland Territorial Council-PWD,Civil Works,Open Tender,99993000.0,3.0,180,0,0.1374,🟢 Low
ocds-kjhdrl-2018_BTC_8511_5,2018_BTC_8511_5,Bijni/SIG/05,Bodoland Territorial Council-PWD,Civil Works,Open Tender,99994000.0,3.0,180,0,0.1374,🟢 Low
ocds-kjhdrl-2018_WPTBC_8139_1,2018_WPTBC_8139_1,SUPPLY OF TRACTOR,Welfare of Plain Tribes and Backward Classes,Vehicles/Vehicle Spares,Open Tender,10000000.0,2.0,45,0,0.1371,🟢 Low
ocds-kjhdrl-2018_PWBNH_10806_1,2018_PWBNH_10806_1,"Consultancy Services for Proposed works of Jorhat Engineering College, Jorhat under the TEJASVI NAVADHITAMASTU EDU-INFRA FUNDS (TNEIF) under SOPD-ODS during the year 2018-19 (Hostel 200 students capacity, Indoor Stadium and Library cum Multi activity",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,176050000.0,5.0,180,0,0.1362,🟢 Low
ocds-kjhdrl-2018_PWD_9175_5,2018_PWD_9175_5,MLCSNA/Majuli/04,Public Works Roads Department,Civil Works,Open Tender,106305000.0,3.0,180,0,0.1357,🟢 Low
ocds-kjhdrl-2018_SYWA_9403_2,2018_SYWA_9403_2,"Package 2 ORGANIZING STATE LEVEL SUMMER COACHING CAMP IN THE DISCIPLINES OF ARCHERY, ATHLETICS, BOXING, FOOTBALL, HOCKEY, TAEKWONDO AND WEIGHTLIFTING UNDER THE AGE GROUP OF 14 and 17 YEARS BOTH BOYS AND GIRLS DURING 2018-19 IN GUWAHATI",Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,2476120.0,0.0,180,0,0.1354,🟢 Low
