ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_CD_14686_1,2019_CD_14686_1,Architectural consultancy service (under PMC mode) for Establishment of 5000 MT Capacity Multi commodity Cold Storage at Pachim Boragaon,Cooperation Department,Consultancy,Open Tender,15528684.0,0.0,180,0,0.0917,🟢 Low
ocds-kjhdrl-2019_CD_14928_1,2019_CD_14928_1,"Architectural Consultancy services (under PMC mode) for Establishment of a 5000 MT Capacity Multi-commodity Cold Storages each at Pachimboragaon, Dist Kamrup (M) and Hojai, Dist Hojai under single package",Cooperation Department,Consultancy,Open Tender,15528684.0,0.0,180,0,0.0917,🟢 Low
ocds-kjhdrl-2019_NHM_12514_1,2019_NHM_12514_1,SUPPLY OF SPRAY PUMP,National Health Mission,Farm Machinery and Equipments,Open Tender,600000.0,2.0,180,0,0.0913,🟢 Low
ocds-kjhdrl-2020_SSA_15845_1,2020_SSA_15845_1,SUPPLY OF STAINLESS STEEL PLATES AND STAINLESS STEEL GLASS FOR MDM,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,20600000.0,8.0,90,0,0.091,🟢 Low
ocds-kjhdrl-2020_PWBNH_17740_1,2020_PWBNH_17740_1,"Construction of 09 nos. of new model women colleges in the State of Assam at Batadraba, Nagaon",Public Works Building and NH Department,Civil Works - Building,Open Tender,304318730.0,3.0,180,0,0.0909,🟢 Low
ocds-kjhdrl-2020_PWBNH_17741_1,2020_PWBNH_17741_1,"Construction of 09 nos. of new model women colleges in the State of Assam at Mangaldoi, Darrang",Public Works Building and NH Department,Civil Works - Building,Open Tender,304318730.0,3.0,180,0,0.0909,🟢 Low
ocds-kjhdrl-2019_SE_12825_1,2019_SE_12825_1,Selection of Vendor for Housekeeping,SECONDARY EDUCATION DEPARTMENT ASSAM,Housekeeping/ Cleaning,Open Tender,768000.0,6.0,90,0,0.0905,🟢 Low
ocds-kjhdrl-2019_ID_15412_2,2019_ID_15412_2,Installation of Electrical/Solar powered Tube Well Schemes under PMKSY-HKKP Access to ground water for the year 2019-20 package 2 Dibrugarh,Irrigation Department,Civil Works,Open Tender,137261000.0,4.0,180,0,0.0897,🟢 Low
ocds-kjhdrl-2019_NHM_12794_1,2019_NHM_12794_1,Upgradation of Labor room as per Laqshya Guideline at 116 nos of Health Institution Group 01 4 nos in Kamrup (R),National Health Mission,Civil Works,Open Tender,3554000.0,0.0,225,0,0.0889,🟢 Low
ocds-kjhdrl-2019_NHM_14910_1,2019_NHM_14910_1,Upgradation of Labor Room as per LAQSHYA guideline Pkg No GROUP O1 4 nos of scheme in Kamrup Rural district.,National Health Mission,Civil Works,Open Tender,3554000.0,0.0,225,0,0.0889,🟢 Low
ocds-kjhdrl-2019_NHM_12791_1,2019_NHM_12791_1,Upgradation of Labor room as per Laqshya Guideline at 116 nos of Health Institution Group M 4 nos in Jorhat District,National Health Mission,Civil Works,Open Tender,3610304.0,0.0,225,0,0.0889,🟢 Low
ocds-kjhdrl-2019_NHM_14030_1,2019_NHM_14030_1,Printing and supply of Register under NVBDCP,National Health Mission,Publishing/Printing,Open Limited,2760000.0,6.0,90,0,0.0887,🟢 Low
ocds-kjhdrl-2019_PHED_11697_1,2019_PHED_11697_1,Work of WSS under Matijuri Paikan GP of Hailakandi PHE Div under NRDWP SAGY,Public Health Engineering Department,Civil Works - Water Works,Open Tender,45800000.0,3.0,90,0,0.0885,🟢 Low
ocds-kjhdrl-2020_HB_16442_1,2020_HB_16442_1,Supply of Dietary Articles under Group A for Central Jail Dibrugarh for the Financial Year 2020-21,Home B,Miscellaneous Goods,Open Tender,0.0,4.0,365,0,0.0875,🟢 Low
ocds-kjhdrl-2020_HB_16634_2,2020_HB_16634_2,"Supply of Dietary articles , GROUP B for the District Jail Morigaon during the Financial Year 2020-21",Home B,Miscellaneous Goods,Open Tender,0.0,4.0,365,0,0.0875,🟢 Low
ocds-kjhdrl-2019_PWD_12932_1,2019_PWD_12932_1,SOPD(ODS)/JRRD/Titabor/15/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,7960499.0,11.0,180,0,0.0875,🟢 Low
ocds-kjhdrl-2020_HB_15929_1,2020_HB_15929_1,"Supply of Dietary articles for the Central Jail, Jorhat,Mahendra Nagar Open Air Jail, Jorhat and District Jail, Majuli for Group-A",Home B,Miscellaneous Goods,Open Tender,0.0,4.0,365,0,0.0875,🟢 Low
ocds-kjhdrl-2020_HB_15929_5,2020_HB_15929_5,"Supply of Dietary articles for the Central Jail, Jorhat,Mahendra Nagar Open Air Jail, Jorhat and District Jail, Majuli for Group-E",Home B,Miscellaneous Goods,Open Tender,0.0,4.0,365,0,0.0875,🟢 Low
ocds-kjhdrl-2020_HB_16741_1,2020_HB_16741_1,DIETARY ARTICLES,Home B,Supply of Materials,Open Tender,450000.0,3.0,90,0,0.0872,🟢 Low
ocds-kjhdrl-2020_UDD_17231_1,2020_UDD_17231_1,"Supply, fitting, fixing, laying, testing, commissioning of clear water pumping main and distribution main Jorhat WSS",Urban Development Department,Civil Works - Water Works,Open Tender,9133892.0,0.0,120,0,0.0867,🟢 Low
ocds-kjhdrl-2019_ID_14135_1,2019_ID_14135_1,Installation of solar/electrical powered Tubewell schemes under PMKSY-HKKP Access to ground water for the year 2019-20 Package 5,Irrigation Department,Civil Works,Open Tender,137261000.0,3.0,180,0,0.0859,🟢 Low
ocds-kjhdrl-2019_ID_14165_1,2019_ID_14165_1,Installation of solar/electrical powered Tube well schemes under PMKSY-HKKP Access to ground water for the year 2019-20 package 2,Irrigation Department,Civil Works,Open Tender,156146000.0,3.0,180,0,0.0856,🟢 Low
ocds-kjhdrl-2020_GMC_16232_1,2020_GMC_16232_1,Construction of Beltola Market Balance Portion,Guwahati Municipal Corporation,Civil Works - Building,Open Tender,115000000.0,3.0,90,0,0.0846,🟢 Low
ocds-kjhdrl-2019_PWBNH_14724_1,2019_PWBNH_14724_1,"Construction of Office cum Laboratory Building, Residential Quarters, Boundary Wall etc. for Regional Forensic Science Laboratory at Jorhat",Public Works Building and NH Department,Civil Works - Building,Open Tender,82668000.0,0.0,180,0,0.0841,🟢 Low
ocds-kjhdrl-2019_PWBNH_14872_1,2019_PWBNH_14872_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar, 5.Amingaon and 6. Bongaigaon at Bongaigaon",Public Works Building and NH Department,Civil Works - Building,Open Tender,89950000.0,0.0,180,0,0.084,🟢 Low
ocds-kjhdrl-2019_PWBNH_14868_1,2019_PWBNH_14868_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar, 5.Amingaon and 6. Bongaigaon at Diphu",Public Works Building and NH Department,Civil Works - Building,Open Tender,88550000.0,0.0,180,0,0.084,🟢 Low
ocds-kjhdrl-2020_PWBNH_17274_1,2020_PWBNH_17274_1,"Construction of 3rd  and 4th floor in the New RCC Judicial Court building Under Construction at Silchar, Cachar",Public Works Building and NH Department,Civil Works - Building,Open Tender,88585896.0,0.0,180,0,0.084,🟢 Low
ocds-kjhdrl-2019_PWBNH_14869_1,2019_PWBNH_14869_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar, 5.Amingaon and 6. Bongaigaon at Kaliabor",Public Works Building and NH Department,Civil Works - Building,Open Tender,89220000.0,0.0,180,0,0.084,🟢 Low
ocds-kjhdrl-2019_PWBNH_15478_1,2019_PWBNH_15478_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar, 5.Amingaon and  6. Bongaigaon at  Diphu",Public Works Building and NH Department,Civil Works - Building,Open Tender,88550000.0,0.0,180,0,0.084,🟢 Low
ocds-kjhdrl-2019_PWBNH_15480_1,2019_PWBNH_15480_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar,5.Amingaon and  6. Bongaigaon at  Kaliabor",Public Works Building and NH Department,Civil Works - Building,Open Tender,89220000.0,0.0,180,0,0.084,🟢 Low
ocds-kjhdrl-2019_PWBNH_15605_1,2019_PWBNH_15605_1,"Improvement of  NH-44 from 180.000 km to 191.000 km  under SOPD for  the year 2019-20 under Silchar NH Division, Assam",Public Works Building and NH Department,Civil Works – Highways,Open Tender,269919856.0,2.0,180,0,0.0832,🟢 Low
ocds-kjhdrl-2020_PWD_15864_37,2020_PWD_15864_37,SOPD_SIG_19_20_37,Public Works Roads Department,Civil Works,Open Tender,99991000.0,3.0,90,0,0.0832,🟢 Low
ocds-kjhdrl-2020_PWD_15864_28,2020_PWD_15864_28,SOPD_SIG_19_20_28,Public Works Roads Department,Civil Works,Open Tender,99999000.0,4.0,90,0,0.0831,🟢 Low
ocds-kjhdrl-2020_PWD_15864_27,2020_PWD_15864_27,SOPD_SIG_19_20_27,Public Works Roads Department,Civil Works,Open Tender,99993000.0,4.0,90,0,0.0831,🟢 Low
ocds-kjhdrl-2020_SSA_16219_1,2020_SSA_16219_1,Implementation of Adolescent Programme for Girls Students of Secondary Level,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,20000000.0,3.0,356,0,0.0828,🟢 Low
ocds-kjhdrl-2020_PWD_16002_151,2020_PWD_16002_151,"Kar/AD19-20/08 Improvement of Approach Road to Langvoku Tourist Place within Manja Area (Imp. With ICBP, covered RCC drain, solid foot-path, retaining wall, steel railing including car parking etc. L-2.00 km under Assam Darshan for the year 2019-20.",Public Works Roads Department,Civil Works,Open Tender,81193000.0,8.0,180,0,0.0813,🟢 Low
ocds-kjhdrl-2019_PHED_15270_1,2019_PHED_15270_1,Implementation of Greater Bongaon PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,48800000.0,2.0,90,0,0.0811,🟢 Low
ocds-kjhdrl-2019_PWD_15130_40,2019_PWD_15130_40,SOPD(FDR)_WAC_40,Public Works Roads Department,Civil Works – Roads,Open Tender,6825917.0,9.0,90,0,0.0803,🟢 Low
ocds-kjhdrl-2020_PWD_16267_1,2020_PWD_16267_1,SOPD(FDR)_WAC_02,Public Works Roads Department,Civil Works – Roads,Open Tender,6635641.0,9.0,90,0,0.0803,🟢 Low
ocds-kjhdrl-2020_PWD_16267_2,2020_PWD_16267_2,SOPD(FDR)_WAC_04,Public Works Roads Department,Civil Works – Roads,Open Tender,9054998.0,9.0,90,0,0.0803,🟢 Low
ocds-kjhdrl-2019_WPTBC_15350_1,2019_WPTBC_15350_1,"Renovation and Augmentation of Nikashi PWSS , Dist-Baksa, BTC Assam",Welfare of Plain Tribes and Backward Classes,Civil Works,Open Tender,9290574.0,0.0,120,0,0.0799,🟢 Low
ocds-kjhdrl-2019_PWD_12433_3,2019_PWD_12433_3,MLCSNA/ SOPD (G)/South Salmara/01,Public Works Roads Department,Civil Works,Open Tender,58770000.0,0.0,180,0,0.0797,🟢 Low
ocds-kjhdrl-2019_PWD_10983_6,2019_PWD_10983_6,MLCSNA/SOPD-G/South Salmara/01,Public Works Roads Department,Civil Works,Open Tender,58770000.0,0.0,180,0,0.0797,🟢 Low
ocds-kjhdrl-2019_PWD_13385_1,2019_PWD_13385_1,MLCSNA/ SOPD (G)/South Salmara/01 Construction of RCC Br. No 10/1  on Bandihana Majerchar Road under Mahavir Lachit Chilarai Setu Nirman Abhijan             ( MLCSNA) under SOPD (G) for the year 2018-19  under South Salmara LAC under Dhubri Rural Roa,Public Works Roads Department,Civil Works,Open Tender,58770000.0,0.0,180,0,0.0797,🟢 Low
ocds-kjhdrl-2019_AEGCL_14349_1,2019_AEGCL_14349_1,Supply of Partial Discharge measuring Kit in AEGCL under PSDF,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,15932253.0,0.0,180,0,0.0797,🟢 Low
ocds-kjhdrl-2020_PWD_15864_9,2020_PWD_15864_9,SOPD_SIG_19_20_08,Public Works Roads Department,Civil Works,Open Tender,99996000.0,3.0,90,0,0.0796,🟢 Low
ocds-kjhdrl-2020_PWD_15864_41,2020_PWD_15864_41,SOPD_SIG_19_20_41,Public Works Roads Department,Civil Works,Open Tender,99994000.0,3.0,90,0,0.0796,🟢 Low
ocds-kjhdrl-2019_PWBNH_14150_1,2019_PWBNH_14150_1,Establishment of 21 nos. new Polytechnics in different district of Assam under plan during 2011_12 at   Morigaon Town in Morigaon District. Including internal electrification work Balance Work  Package No. Poly 15,Public Works Building and NH Department,Civil Works - Building,Open Tender,26106000.0,0.0,180,0,0.0794,🟢 Low
ocds-kjhdrl-2019_PWBNH_14744_1,2019_PWBNH_14744_1,"Construction of  Indoor Hall, RCC Gallery cum Dressing Room and Football Ground at Dhakuakhana, North Lakhimpur",Public Works Building and NH Department,Civil Works - Building,Open Tender,65541583.0,0.0,180,0,0.0785,🟢 Low
ocds-kjhdrl-2019_PWBNH_11677_1,2019_PWBNH_11677_1,Construction of Model Residential School at Biswanath,Public Works Building and NH Department,Civil Works - Building,Open Tender,263699266.0,2.0,180,0,0.0784,🟢 Low
ocds-kjhdrl-2019_NHM_14490_1,2019_NHM_14490_1,Printing and Supply of Bed Head Ticket,National Health Mission,Publishing/Printing,Open Limited,3100000.0,5.0,90,0,0.0777,🟢 Low
ocds-kjhdrl-2019_PWD_12551_1,2019_PWD_12551_1,Package No. ASRP/RSM/NCB/1,Public Works Roads Department,Civil Works – Roads,Open Tender,62378000.0,5.0,90,0,0.0774,🟢 Low
ocds-kjhdrl-2019_APGCL_13026_1,2019_APGCL_13026_1,RFP for Consultancy Services,Assam Power Generation Company Limited,Consultancy,Open Tender,0.0,5.0,365,0,0.0764,🟢 Low
ocds-kjhdrl-2019_AP_15526_1,2019_AP_15526_1,Supply of Office Stationery Articles,Assam Police,Miscellaneous Goods,Open Tender,0.0,7.0,365,0,0.0756,🟢 Low
ocds-kjhdrl-2019_AP_15427_1,2019_AP_15427_1,Supply of Office Computer Articles,Assam Police,Miscellaneous Goods,Open Tender,0.0,7.0,365,0,0.0756,🟢 Low
ocds-kjhdrl-2020_GMC_18565_1,2020_GMC_18565_1,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works,Open Tender,89066536.0,2.0,90,0,0.0751,🟢 Low
ocds-kjhdrl-2020_FCS_16503_1,2020_FCS_16503_1,Handling Transport of NFSA rice under NFSA of Nagaon District for the year 2020-2021,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0.0,6.0,365,0,0.0749,🟢 Low
ocds-kjhdrl-2019_PHED_13083_1,2019_PHED_13083_1,Design and Construction of Uttar Pub Dharmapur PWSS of Belsor Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,62654000.0,3.0,90,0,0.0741,🟢 Low
ocds-kjhdrl-2019_PWD_15331_5,2019_PWD_15331_5,MLCSNA/RIDF-XXV/Karimganj/04,Public Works Roads Department,Civil Works,Open Tender,75000000.0,5.0,180,0,0.0741,🟢 Low
ocds-kjhdrl-2019_APDCL_14228_1,2019_APDCL_14228_1,Conversion of LT line into AB cable line under Dhupdhara Electrical Sub division,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,49043766.0,8.0,180,0,0.074,🟢 Low
ocds-kjhdrl-2019_SSA_14451_1,2019_SSA_14451_1,SECURITY SERVICES,Axom Sarba Siksha Abhijan Mission,Manpower Supply,Open Tender,5000000.0,8.0,90,0,0.0732,🟢 Low
ocds-kjhdrl-2019_PWBNH_15529_1,2019_PWBNH_15529_1,"Proposed works of Jorhat Engineering College, Jorhat under the TEJASVI NAVADHITAMASTU EDU-INFRA FUNDS (TNEIF) under SOPD-ODS during the year 2018-19 (Construction of G Plus 2 Library Building at Jorhat Engineering College)",Public Works Building and NH Department,Civil Works - Building,Open Tender,60896106.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2019_PWBNH_12451_1,2019_PWBNH_12451_1,"Archery Academy for Girls at Sonari, Charaideo for 2018-19 under the Scheme Construction of Sports academy",Public Works Building and NH Department,Civil Works - Building,Open Tender,59059051.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2019_PWBNH_11776_1,2019_PWBNH_11776_1,Proposed construction of Town Hall under fifth commission at Rangapara (MB),Public Works Building and NH Department,Civil Works - Building,Open Tender,59075808.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2019_PWD_10983_1,2019_PWD_10983_1,MLCSNA/SOPD-G/Rangia/01,Public Works Roads Department,Civil Works,Open Tender,54006000.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2019_PWBNH_11773_1,2019_PWBNH_11773_1,Proposed construction of Town Hall under fifth commission at Lumding Town Hojai (MB),Public Works Building and NH Department,Civil Works - Building,Open Tender,59075808.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2020_PWBNH_17323_1,2020_PWBNH_17323_1,"Up-gradation of Infrastructure of Jorhat Institute of Science and Technology, Jorhat  under the TEJASVI NAVADHITAMASTU EDU-INFRA FUNDS under SOPD-ODS (Cont.Gr-III Qtr. (G Plus 3) (16 Units in one block) (2 nos.)",Public Works Building and NH Department,Civil Works - Building,Open Tender,49146000.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2019_PWBNH_11788_1,2019_PWBNH_11788_1,Proposed construction of Town Hall under fifth commission at Sonari (MB),Public Works Building and NH Department,Civil Works - Building,Open Tender,58387148.0,0.0,180,0,0.0732,🟢 Low
ocds-kjhdrl-2020_PWD_17226_10,2020_PWD_17226_10,SOPD_Sip_10 Re construction of Garukhuti Kalitapara Road,Public Works Roads Department,Civil Works,Open Tender,6150000.0,0.0,90,0,0.0725,🟢 Low
ocds-kjhdrl-2020_PWD_17226_9,2020_PWD_17226_9,SOPD_Sip_9 Re construction of Janasewa Kathamara Road,Public Works Roads Department,Civil Works,Open Tender,7406000.0,0.0,90,0,0.0725,🟢 Low
ocds-kjhdrl-2019_PWD_11753_1,2019_PWD_11753_1,Pkg-SORBHOG-5,Public Works Roads Department,Civil Works,Open Tender,6403000.0,0.0,90,0,0.0725,🟢 Low
ocds-kjhdrl-2019_PWD_12491_1,2019_PWD_12491_1,Pkg-1,Public Works Roads Department,Civil Works,Open Tender,8987000.0,0.0,90,0,0.0725,🟢 Low
ocds-kjhdrl-2019_PWD_12496_1,2019_PWD_12496_1,Pkg-2,Public Works Roads Department,Civil Works,Open Tender,6921000.0,0.0,90,0,0.0725,🟢 Low
ocds-kjhdrl-2019_AHVD_10926_1,2019_AHVD_10926_1,"Supply of Full Sleeves Disposable AI Gloves, Universal AI Sheath and French Mini Straws",Animal Husbandry and Veterinary Department,Consumables (Hospital / Lab),Open Tender,5000000.0,5.0,366,0,0.0725,🟢 Low
ocds-kjhdrl-2019_PWBNH_14238_1,2019_PWBNH_14238_1,"Construction of New Auditorium cum District Library, Silchar in Cachar District during the year 2017-18",Public Works Building and NH Department,Civil Works - Building,Open Tender,246126032.0,3.0,180,0,0.0722,🟢 Low
ocds-kjhdrl-2020_NHM_16827_5,2020_NHM_16827_5,Construction of PH II Works of Diphu Medical College Auditorium Admin Block  G Plus 1 provision under NHM on Turn Key Basis,National Health Mission,Civil Works - Building,Open Tender,166318254.0,3.0,225,0,0.0722,🟢 Low
ocds-kjhdrl-2020_BoTC_16680_1,2020_BoTC_16680_1,Procurement of Surgical Disposable and Related items for different districts of BTAD,Bodoland Territorial Council,Consumables (Hospital / Lab),Open Tender,69999997.0,2.0,180,0,0.0717,🟢 Low
ocds-kjhdrl-2020_ASPIR_18267_1,2020_ASPIR_18267_1,Engagement of Chartered Accountant on Retainership Basis,Finance Department - World Bank Tenders,Consultancy,Limited,570000.0,4.0,120,0,0.0715,🟢 Low
ocds-kjhdrl-2019_SSA_15509_1,2019_SSA_15509_1,Implementation Thinclient computer lab in Adarsha Vidylayas,Axom Sarba Siksha Abhijan Mission,Miscellaneous Works,Open Tender,8410963.0,2.0,365,0,0.0709,🟢 Low
ocds-kjhdrl-2019_PWBNH_11716_1,2019_PWBNH_11716_1,Construction of Auditorium at Gauhati High Court Campus at Guwahati,Public Works Building and NH Department,Civil Works - Building,Open Tender,38864202.0,0.0,180,0,0.0707,🟢 Low
ocds-kjhdrl-2019_BoTC_11780_1,2019_BoTC_11780_1,Procurement of Umbrella  Mahindra Dutta Ladies and Gents  Cotton Yarn Weight 4.5 Kg per Bundle  2 40 s Yellow and Grey Colour for distribution to the BPL families under BTAD area under SOPD 2018-19.,Bodoland Territorial Council,Supply of Materials,Open Tender,0.0,0.0,180,0,0.0707,🟢 Low
ocds-kjhdrl-2020_NHM_18823_1,2020_NHM_18823_1,Bokajan Civil Hosiptal,National Health Mission,Civil Works,Open Tender,187644698.0,3.0,180,0,0.0706,🟢 Low
ocds-kjhdrl-2019_PWBNH_14531_1,2019_PWBNH_14531_1,"Repair/Renovation of Different Clinical Departments for the purpose of ensuring PG inspection at JMCH, Jorhat",Public Works Building and NH Department,Civil Works - Building,Open Tender,5796900.0,0.0,195,0,0.0702,🟢 Low
ocds-kjhdrl-2019_NHM_13206_1,2019_NHM_13206_1,Rate contarct for supply of Dengue NS 1 kit and Deltamethrine,National Health Mission,Medicines,Open Tender,3000000.0,5.0,60,0,0.0688,🟢 Low
ocds-kjhdrl-2020_ASPIR_15912_1,2020_ASPIR_15912_1,"Consultant for Project Management, Training Content Development and Other Services for Assam Excise Department.",Finance Department - World Bank Tenders,Consultancy,Limited,30000000.0,3.0,120,0,0.0687,🟢 Low
ocds-kjhdrl-2019_WPTBC_11047_1,2019_WPTBC_11047_1,SUPPLY OF FASHION DESIGN MACHINE FOR ST/OBC BENEFICIARIES IN DIFFERENT DISTRICTS OF ASSAM,Welfare of Plain Tribes and Backward Classes,Machineries,Open Tender,0.0,6.0,365,0,0.0683,🟢 Low
ocds-kjhdrl-2020_PWBNH_15670_1,2020_PWBNH_15670_1,"Maintenance of NH-37 from 357/00 to km 402/500 through SOPD from  the year 2019-20 under PWD , Jorhat NH Division, Jorhat",Public Works Building and NH Department,Civil Works – Highways,Open Tender,262175565.0,2.0,180,0,0.0681,🟢 Low
ocds-kjhdrl-2019_ICD_14864_1,2019_ICD_14864_1,Construction of RCC office Building G plus 2 for DI and CC Nalbari,Industries and Commerce Department,Civil Works,Open Tender,32590000.0,0.0,180,0,0.0672,🟢 Low
ocds-kjhdrl-2019_WPTBC_15616_1,2019_WPTBC_15616_1,Construction of Secretariat Complex of  Thengal Kachari Autonomous Council,Welfare of Plain Tribes and Backward Classes,Civil Works - Building,Open Tender,50000000.0,2.0,180,0,0.067,🟢 Low
ocds-kjhdrl-2020_PWD_15864_40,2020_PWD_15864_40,SOPD_SIG_19_20_40,Public Works Roads Department,Civil Works,Open Tender,99940000.0,2.0,90,0,0.067,🟢 Low
ocds-kjhdrl-2020_PWD_15864_54,2020_PWD_15864_54,SOPD_SIG_19_20_54,Public Works Roads Department,Civil Works,Open Tender,91591000.0,4.0,90,0,0.0669,🟢 Low
ocds-kjhdrl-2020_PWD_15864_14,2020_PWD_15864_14,SOPD_SIG_19_20_13,Public Works Roads Department,Civil Works,Open Tender,91095000.0,4.0,90,0,0.0669,🟢 Low
ocds-kjhdrl-2020_DCA_16269_1,2020_DCA_16269_1,"Conservation of  Archaeological Sites and Monuments of Assam under SOPD-G for the year 2019-20 for Group A, Hatimura",Department of Cultural Affairs,Civil Works,Open Tender,1999700.0,2.0,365,0,0.0666,🟢 Low
ocds-kjhdrl-2019_NHM_15333_1,2019_NHM_15333_1,Printing and supply of training module and Forms for JE vaccination Campaign,National Health Mission,Publishing/Printing,Open Limited,3000000.0,3.0,90,0,0.0665,🟢 Low
ocds-kjhdrl-2020_GMC_18565_2,2020_GMC_18565_2,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works,Open Tender,80155782.0,2.0,90,0,0.0663,🟢 Low
ocds-kjhdrl-2020_SSA_16237_1,2020_SSA_16237_1,"Construction for various civil work interventions for strengthening of existing secondary schools under Samagra Shiksha, Assam at Tarapur Girls High School in Cachar district",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,97440.0,6.0,180,0,0.0663,🟢 Low
ocds-kjhdrl-2020_GMC_18565_3,2020_GMC_18565_3,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works,Open Tender,80155782.0,2.0,90,0,0.0663,🟢 Low
ocds-kjhdrl-2020_GMC_18565_4,2020_GMC_18565_4,Construction of 04 Nos. of Foot over bridge with Escalator (Up and Down),Guwahati Municipal Corporation,Civil Works,Open Tender,80155782.0,2.0,90,0,0.0663,🟢 Low
ocds-kjhdrl-2019_AIWTD_13407_1,2019_AIWTD_13407_1,Supply of Manover Board Boat for Assam  IWT Vessels,Assam Inland Water Transport Development Society,Surveillance Equipments,Open Tender,6000000.0,6.0,90,0,0.0662,🟢 Low
ocds-kjhdrl-2019_FD_14371_1,2019_FD_14371_1,"Establishment of Fish Seed Multiplication Center, Goalpara",Department of Fisheries,Civil Works,Open Tender,2823500.0,4.0,45,0,0.0662,🟢 Low
ocds-kjhdrl-2019_APHC_11609_1,2019_APHC_11609_1,Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11611_1,2019_APHC_11611_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11601_1,2019_APHC_11601_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11615_1,2019_APHC_11615_1,PEB Female Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11614_1,2019_APHC_11614_1,PEB Female Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11613_1,2019_APHC_11613_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11612_1,2019_APHC_11612_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11606_1,2019_APHC_11606_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11607_1,2019_APHC_11607_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
ocds-kjhdrl-2019_APHC_11610_1,2019_APHC_11610_1,PEB Male Barrack at Detention Centre,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,0.0,60,0,0.0658,🟢 Low
