ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_PWBNH_16305_1,2020_PWBNH_16305_1,"Construction of Proposed Polytechnics Institutes in various Districts of Assam at Hajo, Majuli and Tingkhong at Majuli",Public Works Building and NH Department,Civil Works - Building,Open Tender,415097000.0,2.0,180,0,0.1059,🟢 Low
ocds-kjhdrl-2020_PWD_17695_1,2020_PWD_17695_1,Construction of CC Block binding Road from Patakata PMGSY Road to Kawahagi to Bhalukkandi village with Box Culvert under BADP for 2019-20 of South Salmara-Mankachar District. Package No. BADP_SSM_08.,Public Works Roads Department,Construction Works,Open Tender,4000000.0,8.0,90,0,0.1059,🟢 Low
ocds-kjhdrl-2020_HET_19276_1,2020_HET_19276_1,Supply and Installation of Instruments and Machines on  Turnkey basis at DEC,Higher Education (Technical) Department,Laboratory and scientific equipment,Open Tender,50000000.0,3.0,90,0,0.1049,🟢 Low
ocds-kjhdrl-2021_NHM_20472_1,2021_NHM_20472_1,Printing and supply of IEC materials for NCD programme,National Health Mission,Publishing/Printing,Open Limited,0.0,8.0,90,0,0.1041,🟢 Low
ocds-kjhdrl-2021_BTC_21417_1,2021_BTC_21417_1,TN_17_22_R_2 Construction of ICBP Road from NH 127 A Karhana Damodar mandir to 2 No Gadhuligaon village of State Govt. Goodwill Project under SOPD for the year 2020-21,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20793_1,2021_BTC_20793_1,TN_17_72,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20609_1,2021_BTC_20609_1,TN No.19_32,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20635_1,2021_BoTC_20635_1,Improvement of UT Road to Naamgarh to Botabari Village Road under Assam Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20572_1,2021_BTC_20572_1,TN No.19_15,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20489_1,2021_BTC_20489_1,TN_16_7,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20592_1,2021_BTC_20592_1,TN No.19_20,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20788_1,2021_BTC_20788_1,TN_17_53,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20571_1,2021_BoTC_20571_1,Construction of CC Block from Bhakatpara Tangni Road via. Moromi Chowk to Kalitapara Rupali Sangha under Bhakatpara VCDC Road under State Govt. Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20802_1,2021_BoTC_20802_1,Construction of Road from South Khargaon Railway Gate via Flyover bridge connection,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20537_1,2021_BTC_20537_1,TN No. 18/7,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20552_1,2021_BTC_20552_1,TN No. 18/12,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20616_1,2021_BTC_20616_1,TN No.19_35,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20757_1,2021_BTC_20757_1,TN_17_88,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20820_1,2021_BTC_20820_1,TN_17_93,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20590_1,2021_BTC_20590_1,TN No. 18/22,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20710_1,2021_BTC_20710_1,TN_17_36,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20612_1,2021_BTC_20612_1,TN No.19_33,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20657_1,2021_BTC_20657_1,TN No. 18/41,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20670_1,2021_BoTC_20670_1,"Improvement of Road from Jharbari Kalimandir to Banglajhora via Rannagar by providing SDBC under State Govt. Good Will Project under SOPD-G for the year 2020-21, Kokrajhar East LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20819_1,2021_BTC_20819_1,TN_17_63,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20716_1,2021_BTC_20716_1,TN_17_41,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20535_1,2021_BTC_20535_1,TN_16_26,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20570_1,2021_BTC_20570_1,TN No.19_14,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20697_1,2021_BTC_20697_1,TN_17_25,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_21218_1,2021_BTC_21218_1,TN_16_25_R_1 Construction of North Bhatopara village road in Chirang District under Assam Govt. Goodwill Project for BTR District under the SOPD for 2020-21,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20671_1,2021_BTC_20671_1,TN No. 18/44,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20596_1,2021_BTC_20596_1,TN No. 18/24,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20805_1,2021_BoTC_20805_1,"Construction of Dogorpara L.P. School road (From Ch. 0.00m to Ch. 530.00m) by providing ICBP for Assam Govt. Good Will Project under SOPD-G for the year 2020-21, Kokrajhar East LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20714_1,2021_BTC_20714_1,TN_17_40,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20729_1,2021_BTC_20729_1,TN_17_84,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20791_1,2021_BoTC_20791_1,"Improvement of Road from Salakati Rail Gate to Belsa Bazar by providing SDBC under State Govt. Good Will project under SOPD-G for the year 2020-21, Sidli LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_22095_1,2021_BoTC_22095_1,Construction of Storm Water Drain System and earth filling,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20777_1,2021_BoTC_20777_1,"Construction of road from Fakiragram Rly. Station Road to Bilasipara Fakiragram Road (from Ch. 0.00m to Ch. 230.00m) for Assam Govt. Goodwill Project under SOPD-G for the year 2020-21, Kokrajhar West LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20629_1,2021_BoTC_20629_1,Construction of road from Prabin Das house Amalya Das house under State Govt. Goodwill Project under SOPD-G for the year 2020-21,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20490_1,2021_BTC_20490_1,TN No.19_03,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_21415_1,2021_BTC_21415_1,TN_17_21_R_2 Construction of ICBP Road from Koklabari Girls High School to Nalen Ramchiary house via Simla post Office of State Govt. Goodwill Project under SOPD for the year 2020-21,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20841_1,2021_BTC_20841_1,TN_17_81,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20594_1,2021_BTC_20594_1,TN No.19_21,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20515_1,2021_BTC_20515_1,TN_16_16,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20574_1,2021_BTC_20574_1,TN No 18/15,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20797_1,2021_BoTC_20797_1,"Construction of Baganshali Middle Road (from Ch. 0.00m to Ch. 512.00m) by providing ICBP for State Govt. Good Will project under SOPD-G for the year 2020-21, Kokrajhar East LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20614_1,2021_BTC_20614_1,TN No.19_34,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20633_1,2021_BoTC_20633_1,Construction of road from Upper Nalapara Shiv Mandir via Susan Das house to Kalachand Mandal House Jabrikuchi under State Govt. Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20634_1,2021_BoTC_20634_1,Construction of road from Uttar Guriajhar L.P. School road via Rajen Deka House to Nonaikhuti Forest road under State Govt. Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20806_1,2021_BTC_20806_1,TN_17_77,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20494_1,2021_BTC_20494_1,TN No.19_04,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20843_1,2021_BTC_20843_1,TN_17_82,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20589_1,2021_BTC_20589_1,TN No.19_18,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20531_1,2021_BTC_20531_1,TN_16_24,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20804_1,2021_BTC_20804_1,TN_17_57,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20826_1,2021_BTC_20826_1,TN_17_67,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20688_1,2021_BTC_20688_1,TN_17_18,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20496_1,2021_BTC_20496_1,TN No. 18/1,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_21419_1,2021_BTC_21419_1,"TN_17_5R Construction of Bituminous Mecadam road from Nayabasti to Baganpara under Goodwill Mission Scheme, SOPD-G for the year 2020-21.",Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20632_1,2021_BoTC_20632_1,Construction of road from Rajib Tamang house to Damber Limbu house under State Govt. Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20528_1,2021_BoTC_20528_1,Construction of road from,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20576_1,2021_BTC_20576_1,TN No. 18/16,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20532_1,2021_BoTC_20532_1,Construction of road from Niz,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20648_1,2021_BTC_20648_1,TN_17_1,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20577_1,2021_BoTC_20577_1,Construction of CC Block from Sealmari to Nalbari village road (Borigaon Primary) under State Govt. Goodwill projects under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20676_1,2021_BoTC_20676_1,"Improvement of Road from near Kokrajhar Ramfalbil PWD Road to Chandrapara Bazar to Chandrapara village by providing SDBC under State Govt. Good Will project under SOPD-G for the year 2020-21, Kokrajhar East LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_21240_1,2021_BoTC_21240_1,Construction of road from Nirmala house to Baneswar Boro house under State Govt. Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20709_1,2021_BTC_20709_1,TN_17_35,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20511_1,2021_BTC_20511_1,TN_16_14,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_21239_1,2021_BoTC_21239_1,Construction of new road from Ratanpur Bathou Mandir to MB Road via Ulubari Village under State Govt. Goodwill Project under SOPD-G for the year 2020-21,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20691_1,2021_BoTC_20691_1,"Construction of road from North Singimari to Katribari road by providing ICBP (from Ch. 0.00m to Ch. 1200.00m) for State Govt. Good Will project under SOPD-G for the year 2020-21, Kokrajhar West LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_21223_1,2021_BTC_21223_1,TN_17_83_R_1 Construction of road from Ullubari Chawk to Dhulabari Rly. Gate under State Govt. Good Will project under SOPD in Baksa district for the year 2020-21.,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20610_1,2021_BTC_20610_1,TN No. 18/28,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20628_1,2021_BoTC_20628_1,Construction of road from Sanataon house Water Pump (Old Line) under State Govt. Goodwill Project under SOPD-G for the year 2020-21.,Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20712_1,2021_BTC_20712_1,TN_17_38,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BoTC_20776_1,2021_BoTC_20776_1,"Improvement of road from Katimari Sani Mandir to Asharikandi village under State Govt. Good Will project under SOPD-G for the year 2020-21, Kokrajhar West LAC",Bodoland Territorial Council,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2021_BTC_20677_1,2021_BTC_20677_1,TN No. 18/46,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,1.0,180,0,0.1038,🟢 Low
ocds-kjhdrl-2020_AHVD_18146_1,2020_AHVD_18146_1,Supply of Bloodless Type Castrators (Large) for Bovine use,Animal Husbandry and Veterinary Department,Medical Equipments/Waste,Open Tender,11000000.0,6.0,355,0,0.1036,🟢 Low
ocds-kjhdrl-2021_GMC_20452_52,2021_GMC_20452_52,"Package no C and D/52 Cleaning, Desilting and Maintenance Of All City Drains In Guwahati City For The Year 2020-21",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,19010715.0,9.0,90,0,0.1031,🟢 Low
ocds-kjhdrl-2021_SYWA_20182_1,2021_SYWA_20182_1,DISTRIBUTION OF SPORTS GOODS TO 1513 NOS. SPORTSCLUBS IN 126 LACS,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,14082000.0,3.0,30,0,0.103,🟢 Low
ocds-kjhdrl-2021_PWD_22083_2,2021_PWD_22083_2,"SOPD_G_20_21_249_B Improvement and widening of Udalguri to Kalaigaon Road via Chintagaon in Udalguri (R and B) Division under SOPD-(G) for the year 2020-21, ( Ch. 14900.00 to Ch. 26800.00m) Group N0.(ii)",Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PWD_22322_1,2021_PWD_22322_1,"SOPD_G_20_21_261 Construction of PWD IB at Dumnichoki under SOPD-G for the year 2020-21, Jalukbari LAC.",Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PWD_22064_1,2021_PWD_22064_1,SOPD_G_Kal_1 Construction of Road from Jhargaon to Kulshigate via Neogpara under SOPD(G) for the year 2020-21,Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PWD_23107_4,2021_PWD_23107_4,RIDF-XXVII/UDALGURI/06,Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PWD_23107_2,2021_PWD_23107_2,RIDF-XXVII/KAMRUP/04,Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PWD_23107_3,2021_PWD_23107_3,RIDF-XXVII/UDALGURI/05,Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PWD_23107_1,2021_PWD_23107_1,RIDF-XXVII/KAMRUP/03,Public Works Roads Department,Civil Works,Open Tender,0.0,0.0,180,0,0.1016,🟢 Low
ocds-kjhdrl-2021_PCCF_20479_1,2021_PCCF_20479_1,25 Ha. Afforestation Plantation,Pr. Chief Conservator of Forest and Head of Forest Force,Miscellaneous Works,Open Tender,7043858.0,0.0,180,0,0.1009,🟢 Low
ocds-kjhdrl-2021_PCCF_20895_1,2021_PCCF_20895_1,25 Ha. Afforestation Plantation.,Pr. Chief Conservator of Forest and Head of Forest Force,Miscellaneous Works,Open Tender,7043858.0,0.0,180,0,0.1009,🟢 Low
ocds-kjhdrl-2021_PCCF_20176_2,2021_PCCF_20176_2,25 hect. afforestation (A.R.) at Kumoi Hill(R.F.) Morigaon,Pr. Chief Conservator of Forest and Head of Forest Force,Miscellaneous Works,Open Tender,7127251.0,0.0,180,0,0.1009,🟢 Low
ocds-kjhdrl-2020_PWD_18496_1,2020_PWD_18496_1,"SOPD_G_2020_21_12 Construction of Lakhimpur Medical College Approach Road (from 3rd km of Rangajan Road Road at Chowkam Tiniali to Lakhimpur Railway Station via New Lakhimpur College and Hajong Basti) under SOPD-G for the year 2020-21 Ph-I in PWRD,",Public Works Roads Department,Civil Works,Open Tender,107728000.0,3.0,180,0,0.0993,🟢 Low
ocds-kjhdrl-2021_SSA_21572_1,2021_SSA_21572_1,Short listing of Training Partner for Implementation of Centrally Sponsored Scheme for providing Orientation Programme for Teachers on School Safety and Security,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,60243000.0,3.0,90,0,0.0993,🟢 Low
ocds-kjhdrl-2021_SSA_21381_1,2021_SSA_21381_1,Orientation Programme for Teachers on School Safety and Security  Training partner,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,60243000.0,3.0,90,0,0.0993,🟢 Low
ocds-kjhdrl-2020_GU_15751_1,2020_GU_15751_1,Vertical Extension of Geography Building under RUSA at GU,Gauhati University,Composite Works,Open Tender,11405406.0,0.0,180,0,0.0985,🟢 Low
ocds-kjhdrl-2020_PWD_19009_11,2020_PWD_19009_11,Improvement of Road from Paruwa Chariali to DC Office via Tezpur Main Market and connecting from Dhanua Nagar Tiniali to Da-Dhara Darrang College Road under RIDF-XXVI of NABARD for the Year 2020-21,Public Works Roads Department,Civil Works – Roads,Open Tender,86087500.0,3.0,180,0,0.0966,🟢 Low
ocds-kjhdrl-2020_PHED_18735_7,2020_PHED_18735_7,Pkg 09 Installation of Arsenic removal CWPP of 2000 LPH under Golaghat and Jorhat Div under JJM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,0.0,11.0,90,0,0.0962,🟢 Low
ocds-kjhdrl-2020_PWD_18234_1,2020_PWD_18234_1,"KAM/GRC/SOPD(G)/ 2020-21/08 Construction of Road from Simalua link Road to Dhuhi Kayan link Road via Napara Suburi under Jalukbari and Hajo Territorial Road Division under SOPD-G for the year 2020-21, Hajo LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,8630530.0,9.0,90,0,0.0953,🟢 Low
ocds-kjhdrl-2020_PWD_16349_4,2020_PWD_16349_4,Axom Darshan_WAC_02,Public Works Roads Department,Civil Works – Roads,Open Tender,8677000.0,9.0,90,0,0.0953,🟢 Low
ocds-kjhdrl-2020_PWD_16349_1,2020_PWD_16349_1,Axom Darshan_WAC_01,Public Works Roads Department,Civil Works – Roads,Open Tender,7877000.0,9.0,90,0,0.0953,🟢 Low
ocds-kjhdrl-2021_GMC_20452_42,2021_GMC_20452_42,"Package no C and D/42 Cleaning, Desilting and Maintenance Of All City Drains In Guwahati City For The Year 2020-21",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,3528643.0,10.0,90,0,0.0953,🟢 Low
ocds-kjhdrl-2020_PWD_18928_11,2020_PWD_18928_11,RIDF-XXVI/Dibrugarh/05 Reconstruction of Bhadoi Panch Ali to Joypur Khonsa Road via Tipom  under RIDF-XXVI of NABARD for the year 2020-21 ( Widening the existing Pavement and Hard Shoulders at Bazar Area),Public Works Roads Department,Civil Works,Open Tender,87500000.0,3.0,180,0,0.0951,🟢 Low
ocds-kjhdrl-2020_PWD_19069_2,2020_PWD_19069_2,RIDF-XXVI/Jorhat/02,Public Works Roads Department,Civil Works,Open Tender,87300000.0,3.0,180,0,0.0951,🟢 Low
ocds-kjhdrl-2020_PWD_19033_13,2020_PWD_19033_13,"RIDF-XXVI/Tinsukia/03 Widening and Strengthening of Road from Bordumsa to Mohung Chariali (Ch. 0.0m to Ch. 7000.00m, L- 7.00 Km) under RIDF-XXVI (NABARD) for the year 2020-21 under Digboi and Margherita Territorial Road Division in Margherita LAC",Public Works Roads Department,Civil Works,Open Tender,87500000.0,3.0,180,0,0.0951,🟢 Low
ocds-kjhdrl-2020_PWD_18928_6,2020_PWD_18928_6,RIDF-XXVI/Dhemaji/02 Improvement of Road from NH-15 at Mechaki Tongani to Sissiborgaon Chariali via Garumora  Khuti to Amguri under RIDF-XXVI of NABARD for 2020-21 under Jonai Territorial Road Division in Jonai LAC,Public Works Roads Department,Civil Works,Open Tender,87500000.0,3.0,180,0,0.0951,🟢 Low
ocds-kjhdrl-2021_PWD_19919_1,2021_PWD_19919_1,RIDF-XXVI/ Biswanath/02 Improvement and Upgradation of Morangaon Adhakhunda Botiamari Road  under RIDF-XXVI of NABARD for the year 2020-21 (From Ch. 3200.00 m  to Ch. 9500.00 m) under PWRD Biswanath District Territorial Road Division inf Behali LAC,Public Works Roads Department,Civil Works,Open Tender,87500000.0,3.0,180,0,0.0951,🟢 Low
ocds-kjhdrl-2020_PWD_18928_10,2020_PWD_18928_10,"RIDF-XXVI/Dibrugarh/04 Improvement of  Borphukan  Ali (From Ch.6000.00 M to Ch.10300.00 M and Ch. 10600.00 M to Ch.12300.00M) under RIDF-XXVI of NABARD for the year 2020-21 under PWRD Dibrugarh, Lahowal, Moran and Tingkhong  Territorial Road Division",Public Works Roads Department,Civil Works,Open Tender,87500000.0,3.0,180,0,0.0951,🟢 Low
ocds-kjhdrl-2020_HB_17130_2,2020_HB_17130_2,Supply for Dietry article group B,Home B,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0928,🟢 Low
ocds-kjhdrl-2020_HB_17130_1,2020_HB_17130_1,supply for Dietary article Group A,Home B,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0928,🟢 Low
ocds-kjhdrl-2021_DoWR_21538_1,2021_DoWR_21538_1,Immediate Measures to restore flood damages of river Brahmaputra from Bindhakota to Pukhurijan Raidang for 2020-21.,Department of Water Resources,Civil Works,Open Tender,95107973.0,3.0,180,0,0.0927,🟢 Low
ocds-kjhdrl-2020_BoTC_15766_1,2020_BoTC_15766_1,Procurement of Hospital Related items for the year 2019-20,Bodoland Territorial Council,Consumables (Hospital / Lab),Open Tender,56736719.0,3.0,180,0,0.0927,🟢 Low
